2015-08-12 00:08:09.752000 {"type":"join","timestamp":"1439338089.752000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":"snarfed1 joined #indiewebcamp"}
2015-08-12 19:10:47.926000 {"type":"message","timestamp":"1439406647.926000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"however, worth documenting as an alternative approach"}
2015-08-12 19:11:04.614000 {"type":"message","timestamp":"1439406664.614000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"anytime we're trying multiple approaches, we should documen that, with reasons for each and methods"}
2015-08-12 19:11:18.239000 {"type":"message","timestamp":"1439406678.239000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"I've yet to hear of people having a hard time clicking a link to my site somewhere and ending up at a 404."}
2015-08-12 19:11:32.055000 {"type":"message","timestamp":"1439406692.055000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"KartikPrabhu, gRegorLove could you add that perspective\/examples to http:\/\/indiewebcamp.com\/URL_design#Topic"}
2015-08-12 19:11:33.734000 {"type":"message","timestamp":"1439406693.734000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"all that really is needed in my urls in the numbers \/2014\/12\/30\/1"}
2015-08-12 19:11:44.894000 {"type":"message","timestamp":"1439406704.894000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"the slug is all optional, it will redirect to the correct url"}
2015-08-12 19:11:45.155000 {"type":"message","timestamp":"1439406705.155000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"what is your plan if you want to change the text of the slug?"}
2015-08-12 19:11:47.112000 {"type":"message","timestamp":"1439406707.112000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"oops"}
2015-08-12 19:11:47.252000 {"type":"message","timestamp":"1439406707.252000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"ben_thatmustbeme: right, same here"}
2015-08-12 19:11:49.821000 {"type":"message","timestamp":"1439406709.821000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"It looks like we don't have a page for \"your plan if you want to change the text of the slug\" yet. Would you like to create it? http:\/\/indiewebcamp.com\/s\/101J"}
2015-08-12 19:12:02.919000 {"type":"message","timestamp":"1439406722.919000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"actually if you change the post type it will redirect correctly too"}
2015-08-12 19:12:17.209000 {"type":"message","timestamp":"1439406737.209000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"1) It's quite rare that I change slugs 2) ProcessWire performs 301 redirects"}
2015-08-12 19:12:22.578000 {"type":"message","timestamp":"1439406742.578000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"aaronpk: if you do that, you need to handle redirecting the old slug anyway\u2026so it kinda seems equivalent"}
2015-08-12 19:12:45.775000 {"type":"message","timestamp":"1439406765.775000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"I debated including day and ordinal number in my URLs, but ultimately I didn't want more than YYYY\/MM\/"}
2015-08-12 19:12:51.821000 {"type":"message","timestamp":"1439406771.821000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"fwiw i've used short slugs and no dates in my non blog post urls forever, and i've always been happy with it"}
2015-08-12 19:12:55.731000 {"type":"message","timestamp":"1439406775.731000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"https:\/\/ben.thatmustbe.me\/notaposttype\/2015\/8\/12\/4\/asdfasdf"}
2015-08-12 19:12:56.210000 {"type":"message","timestamp":"1439406776.210000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"e.g. https:\/\/snarfed.org\/books"}
2015-08-12 19:13:08.517000 {"type":"join","timestamp":"1439406788.517000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"scoates_","nickname":"scoates_","name":"scoates_","username":null},"content":"scoates_ joined #indiewebcamp"}
2015-08-12 19:13:12.208000 {"type":"message","timestamp":"1439406792.208000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"the way i handle it is the slug is just informative, so \/2015\/08\/01\/1\/whatever will always redirect to the current slug"}
2015-08-12 19:13:29.025000 {"type":"message","timestamp":"1439406809.025000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"so post type is actually just informative as well"}
2015-08-12 19:13:36.901000 {"type":"message","timestamp":"1439406816.901000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"aaronpk: Do you use rel=canonical on those pages?"}
2015-08-12 19:13:41.806000 {"type":"message","timestamp":"1439406821.806000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"i guess i don't mind having dates in my blog post urls, but i care more about showing the date on the page itself, so i'd probably be just as happy w\/no dates in blog post urls either"}
2015-08-12 19:13:43.923000 {"type":"message","timestamp":"1439406823.923000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"on what pages?"}
2015-08-12 19:14:08.553000 {"type":"message","timestamp":"1439406848.553000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"Just a sec. Let me try an actual URL"}
2015-08-12 19:14:50.741000 {"type":"message","timestamp":"1439406890.741000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"http:\/\/aaronparecki.com\/notes\/2015\/08\/10\/5\/foo 301 -> http:\/\/aaronparecki.com\/notes\/2015\/08\/10\/5\/abc"}
2015-08-12 19:14:55.170000 {"type":"message","timestamp":"1439406895.170000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"Ah, nevermind. I was wondering, for example, if http:\/\/aaronparecki.com\/notes\/2015\/08\/10\/5\/abcdef would just show the proper note, but it redirects."}
2015-08-12 19:15:49.884000 {"type":"message","timestamp":"1439406949.884000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"Cool."}
2015-08-12 19:15:55.030000 {"type":"message","timestamp":"1439406955.030000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@voxpelli] @LanceCoyote My https:\/\/webmention.herokuapp.com handles it at least somewhat, see tracking bug: https:\/\/github.com\/voxpelli\/webpage-webmentions\/issues\/5 :) (http:\/\/twtr.io\/12f3DgphUq8)"}
2015-08-12 19:16:14.693000 {"type":"message","timestamp":"1439406974.693000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"I like that method. Only reason I'm not using it is because I decided to only have the year and month in my URL hierarchy."}
2015-08-12 19:17:02.616000 {"type":"message","timestamp":"1439407022.616000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"honestly I prefer the way yyyy\/mm\/slug looks for blog posts, that was always my preferred setting for wordpress installs"}
2015-08-12 19:17:25.016000 {"type":"message","timestamp":"1439407045.016000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk, I know what you mean, and that's why I prefer yyyy\/ddd\/"}
2015-08-12 19:17:44.006000 {"type":"message","timestamp":"1439407064.006000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I figure the \/t1\/ or \/b1\/ is fairly innocuous after that"}
2015-08-12 19:18:33.701000 {"type":"message","timestamp":"1439407113.701000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"tantek: Document on \/URL_design#Topic or \/permalinks#Indieweb_Practices ?"}
2015-08-12 19:19:04.402000 {"type":"message","timestamp":"1439407144.402000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"good q"}
2015-08-12 19:19:05.211000 {"type":"message","timestamp":"1439407145.211000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"s\/Practices\/Examples\/"}
2015-08-12 19:19:07.077000 {"type":"message","timestamp":"1439407147.077000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"gRegorLove meant to say: tantek: Document on \/URL_design#Topic or \/permalinks#Indieweb_\u0002Examples\u0002 ?"}
2015-08-12 19:19:15.190000 {"type":"message","timestamp":"1439407155.190000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"Fixing that link on the wiki..."}
2015-08-12 19:20:04.871000 {"type":"message","timestamp":"1439407204.871000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307URL design\u000314]]\u00034 !M\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=21409&oldid=21208&rcid=21390\u0003 \u00035*\u0003 \u000303Gregorlove.com\u0003 \u00035*\u0003 (-1) \u000310\/* IndieWeb Examples *\/ fix anchor link\u0003"}
2015-08-12 19:20:19.119000 {"type":"message","timestamp":"1439407219.119000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"both?"}
2015-08-12 19:20:26.435000 {"type":"message","timestamp":"1439407226.435000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"their focus is different I think"}
2015-08-12 19:23:36.215000 {"type":"message","timestamp":"1439407416.215000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307permalink\u000314]]\u00034 !M\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=21410&oldid=20159&rcid=21391\u0003 \u00035*\u0003 \u000303Gregorlove.com\u0003 \u00035*\u0003 (+215) \u000310\/* IndieWeb Examples *\/ +me\u0003"}
2015-08-12 19:23:56.506000 {"type":"message","timestamp":"1439407436.506000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"we have a lot of Is also"}
2015-08-12 19:25:47.285000 {"type":"join","timestamp":"1439407547.285000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"glennjones","nickname":"glennjones","name":"glennjones","username":null},"content":"glennjones joined #indiewebcamp"}
2015-08-12 19:27:08.941000 {"type":"message","timestamp":"1439407628.941000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"remind me of wiki etiquette. if i want to put alternatives\/counterarguments into a page like \/URL_design, do i do it inline next to what i'm disagreeing with? in a separate section? \u2026?"}
2015-08-12 19:28:09.782000 {"type":"message","timestamp":"1439407689.782000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"snarfed, I think closest to the specific point of difference helps to show which parts have more diverse opinions\/approaches, rather than parts that are generally agreed upon."}
2015-08-12 19:28:25.476000 {"type":"message","timestamp":"1439407705.476000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"snarfed: I was just working on that."}
2015-08-12 19:28:27.975000 {"type":"message","timestamp":"1439407707.975000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"sgtm"}
2015-08-12 19:28:32.907000 {"type":"message","timestamp":"1439407712.907000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"ah ok gRegorLove i'll wait"}
2015-08-12 19:28:51.321000 {"type":"message","timestamp":"1439407731.321000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"I was adding a bullet \"Some have chosen to make the slug required:\" and sub bullets for individuals' reasoning. Not sure if that's best."}
2015-08-12 19:29:04.958000 {"type":"message","timestamp":"1439407744.958000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"sgtm"}
2015-08-12 19:29:20.257000 {"type":"message","timestamp":"1439407760.257000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"the individual points in http:\/\/indiewebcamp.com\/URL_design#Brainstorming should also be merged in"}
2015-08-12 19:31:21.035000 {"type":"message","timestamp":"1439407881.035000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307URL design\u000314]]\u00034 !M\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=21411&oldid=21409&rcid=21392\u0003 \u00035*\u0003 \u000303Gregorlove.com\u0003 \u00035*\u0003 (+407) \u000310\/* Topic *\/ +alternative\u0003"}
2015-08-12 19:31:49.108000 {"type":"message","timestamp":"1439407909.108000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"snarfed: Done updating \/URL_design#Topic"}
2015-08-12 19:33:00.363000 {"type":"message","timestamp":"1439407980.363000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"!tell KartikPrabhu Can you document your reasoning for your slug usage on \/URL_design#Topic?"}
2015-08-12 19:33:02.574000 {"type":"message","timestamp":"1439407982.574000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Ok, I'll tell them that when I see them next"}
2015-08-12 19:33:50.907000 {"type":"message","timestamp":"1439408030.907000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@voxpelli] @cleverdevil An alternative would be to do it using eg. CURL on the CLI and do the two needed requests according to: https:\/\/indiewebcamp.com\/IndieAuthProtocol (http:\/\/twtr.io\/12f4qUwJ4sG)"}
2015-08-12 19:37:07.729000 {"type":"message","timestamp":"1439408227.729000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/move\u000314]]\u00034 move_redir\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003  \u000310moved [[\u000302thisismyjam\u000310]] to [[This Is My Jam]] over redirect: use full name\u0003"}
2015-08-12 19:37:20.219000 {"type":"message","timestamp":"1439408240.219000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307jam\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=21414&oldid=20708&rcid=21394\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+94) \u000310subheads, link full name of This Is My Jam.\u0003"}
2015-08-12 19:38:49.186000 {"type":"message","timestamp":"1439408329.186000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307URL design\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=21415&oldid=21411&rcid=21395\u0003 \u00035*\u0003 \u000303Ben.thatmustbe.me\u0003 \u00035*\u0003 (+459) \u000310\/* Why not content type first *\/ Move my comments to specific section\u0003"}
2015-08-12 19:39:52.433000 {"type":"message","timestamp":"1439408392.433000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307URL design\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=21416&oldid=21415&rcid=21396\u0003 \u00035*\u0003 \u000303Ben.thatmustbe.me\u0003 \u00035*\u0003 (\u0002-740\u0002) \u000310\/* {{benthatmustbeme}} *\/  reorganize to section based not name based\u0003"}
2015-08-12 19:45:20.736000 {"type":"message","timestamp":"1439408720.736000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@kevinmarks] \u201cSome people say vast confusion like it\u2019s a bad thing.\u201d\u009d @jamesgleick on twitter #indieweb http:\/\/nymag.com\/daily\/intelligencer\/2015\/08\/let-twitter-be-twitter.html#Some%20people%20say%20vast%20confusion%20like%20it%E2%80%99s%20a%20bad%20thing (http:\/\/twtr.io\/12f5sWmiwwY)"}
2015-08-12 19:47:33.203000 {"type":"message","timestamp":"1439408853.203000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@jgmac1106] Hey #digped a relevant article shared from one of the #indieweb folks who build all the toys we are talking about. https:\/\/twitter.com\/kevinmarks\/status\/631552062845652992 (http:\/\/twtr.io\/12f64R_nqkL)"}
2015-08-12 19:52:45.417000 {"type":"message","timestamp":"1439409165.417000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307URL design\u000314]]\u00034 !M\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=21417&oldid=21416&rcid=21397\u0003 \u00035*\u0003 \u000303Snarfed.org\u0003 \u00035*\u0003 (+925) \u000310counterargument for using dates\u0003"}
2015-08-12 19:58:20.501000 {"type":"join","timestamp":"1439409500.501000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"squeakytoy2","nickname":"squeakytoy2","name":"squeakytoy2","username":null},"content":"squeakytoy2 joined #indiewebcamp"}
2015-08-12 19:58:57.437000 {"type":"join","timestamp":"1439409537.437000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":"snarfed1 joined #indiewebcamp"}
2015-08-12 20:00:08.186000 {"type":"message","timestamp":"1439409608.186000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307HSTS\u000314]]\u00034 !N\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?oldid=21418&rcid=21398\u0003 \u00035*\u0003 \u000303Loqi.me\u0003 \u00035*\u0003 (+73) \u000310prompted by tantek and dfn added by tantek\u0003"}
2015-08-12 20:01:07.964000 {"type":"message","timestamp":"1439409667.964000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@JamesGleick] RT @kevinmarks: \u201cSome people say vast confusion like it\u2019s a bad thing.\u201d\u009d @jamesgleick on twitter #indieweb http:\/\/nymag.com\/daily\/intelligencer\/2015\/08\/let-twitter-be-twitter.html#Some%20people%20say%20vast%20confusion%20like%20it%E2%80%99s%20a%20bad%20thing (http:\/\/twtr.io\/12f7HbxzqBC)"}
2015-08-12 20:05:16.546000 {"type":"message","timestamp":"1439409916.546000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@MW_2112] RT @kevinmarks: \u201cSome people say vast confusion like it\u2019s a bad thing.\u201d\u009d @jamesgleick on twitter #indieweb http:\/\/nymag.com\/daily\/intelligencer\/2015\/08\/let-twitter-be-twitter.html#Some%20people%20say%20vast%20confusion%20like%20it%E2%80%99s%20a%20bad%20thing (http:\/\/twtr.io\/12f7f2vomS9)"}
2015-08-12 20:06:49.065000 {"type":"message","timestamp":"1439410009.065000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Christian_Meier] RT @kevinmarks: \u201cSome people say vast confusion like it\u2019s a bad thing.\u201d\u009d @jamesgleick on twitter #indieweb http:\/\/nymag.com\/daily\/intelligencer\/2015\/08\/let-twitter-be-twitter.html#Some%20people%20say%20vast%20confusion%20like%20it%E2%80%99s%20a%20bad%20thing (http:\/\/twtr.io\/12f7oMp6dS8)"}
2015-08-12 20:06:59.318000 {"type":"message","timestamp":"1439410019.318000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@nothingsmonstrd] RT @kevinmarks: \u201cSome people say vast confusion like it\u2019s a bad thing.\u201d\u009d @jamesgleick on twitter #indieweb http:\/\/nymag.com\/daily\/intelligencer\/2015\/08\/let-twitter-be-twitter.html#Some%20people%20say%20vast%20confusion%20like%20it%E2%80%99s%20a%20bad%20thing (http:\/\/twtr.io\/12f7pGv29CZ)"}
2015-08-12 20:10:19.383000 {"type":"message","timestamp":"1439410219.383000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@6bq9music] RT @kevinmarks: \u201cSome people say vast confusion like it\u2019s a bad thing.\u201d\u009d @jamesgleick on twitter #indieweb http:\/\/nymag.com\/daily\/intelligencer\/2015\/08\/let-twitter-be-twitter.html#Some%20people%20say%20vast%20confusion%20like%20it%E2%80%99s%20a%20bad%20thing (http:\/\/twtr.io\/12f87CuwSjG)"}
2015-08-12 20:10:30.044000 {"type":"message","timestamp":"1439410230.044000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307HSTS\u000314]]\u00034 !M\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=21419&oldid=21418&rcid=21399\u0003 \u00035*\u0003 \u000303Snarfed.org\u0003 \u00035*\u0003 (-8) \u000310redirect to HTTPS\u0003"}
2015-08-12 20:12:10.713000 {"type":"join","timestamp":"1439410330.713000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Lancey","nickname":"Lancey","name":"Lancey","username":null},"content":"Lancey joined #indiewebcamp"}
2015-08-12 20:14:24.985000 {"type":"message","timestamp":"1439410464.985000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"what is HSTS?"}
2015-08-12 20:14:29.886000 {"type":"message","timestamp":"1439410469.886000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"HTTPS is an abbreviation for Hypertext Transfer Protocol Secure, a protocol for secure communication, supported by web servers (like Apache & nginx) and browsers https:\/\/indiewebcamp.com\/HSTS"}
