2015-08-28 00:00:00.943000 {"type":"join","timestamp":"1440720000.943000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rMdes","nickname":"rMdes","name":"rMdes","username":null},"content":"rMdes joined #indiewebcamp"}
2015-08-28 09:32:33.228000 {"type":"join","timestamp":"1440754353.228000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #indiewebcamp"}
2015-08-28 09:50:05.019000 {"type":"message","timestamp":"1440755405.019000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"goes down the Content-Security-Policy rabbithole"}
2015-08-28 09:51:58.319000 {"type":"join","timestamp":"1440755518.319000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #indiewebcamp"}
2015-08-28 09:54:10.366000 {"type":"message","timestamp":"1440755650.366000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"continues descending and finds himself re-assessing \/auto-link and \/auto-embed implied policy decisions"}
2015-08-28 09:56:24.515000 {"type":"message","timestamp":"1440755784.515000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"both YouTube and Vimeo redirect to https. Youtube has a \"http:\" rel-canonical, while Vimeo has \"\/\" relative rel-canonical (thus implied \"https:\" canonical by the redirect)"}
2015-08-28 09:57:01.745000 {"type":"message","timestamp":"1440755821.745000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I'm considering always upgrading http: youtube and vimeo links to https: links (and embeds when requested) in CASSIS auto_link"}
2015-08-28 10:01:22.261000 {"type":"message","timestamp":"1440756082.261000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","name":"myfreeweb","username":null},"content":"consider always upgrading links that match the HTTPS Everywhere rulesets"}
2015-08-28 10:01:29.868000 {"type":"message","timestamp":"1440756089.868000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","name":"myfreeweb","username":null},"content":"https:\/\/www.eff.org\/https-everywhere\/rulesets they're just xml"}
2015-08-28 10:03:00.085000 {"type":"message","timestamp":"1440756180.085000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","name":"myfreeweb","username":null},"content":"https:\/\/github.com\/EFForg\/https-everywhere\/tree\/master\/src\/chrome\/content\/rules"}
2015-08-28 10:04:02.488000 {"type":"join","timestamp":"1440756242.488000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-08-28 10:05:53.577000 {"type":"message","timestamp":"1440756353.577000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"myfreeweb: for now I'm only consider the existing hardcoded domains in cassis.js auto_link"}
2015-08-28 10:06:02.464000 {"type":"message","timestamp":"1440756362.464000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"but yes - your general approach makes sense"}
2015-08-28 10:29:51.109000 {"type":"join","timestamp":"1440757791.109000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"minsky","nickname":"minsky","name":"minsky","username":null},"content":"minsky joined #indiewebcamp"}
2015-08-28 10:29:51.126000 {"type":"join","timestamp":"1440757791.126000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Unifex","nickname":"Unifex","name":"Unifex","username":null},"content":"Unifex joined #indiewebcamp"}
2015-08-28 10:29:51.145000 {"type":"join","timestamp":"1440757791.145000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"MrClaw","nickname":"MrClaw","name":"MrClaw","username":null},"content":"MrClaw joined #indiewebcamp"}
2015-08-28 10:29:51.163000 {"type":"join","timestamp":"1440757791.163000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"MylesBraithwait-","nickname":"MylesBraithwait-","name":"MylesBraithwait-","username":null},"content":"MylesBraithwait- joined #indiewebcamp"}
2015-08-28 10:29:51.183000 {"type":"join","timestamp":"1440757791.183000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Nowaker","nickname":"Nowaker","name":"Nowaker","username":null},"content":"Nowaker joined #indiewebcamp"}
2015-08-28 10:29:51.201000 {"type":"join","timestamp":"1440757791.201000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"anm","nickname":"anm","name":"anm","username":null},"content":"anm joined #indiewebcamp"}
2015-08-28 10:30:07.802000 {"type":"join","timestamp":"1440757807.802000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reidab","nickname":"reidab","name":"reidab","username":null},"content":"reidab joined #indiewebcamp"}
2015-08-28 10:30:07.822000 {"type":"join","timestamp":"1440757807.822000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"halorgium","nickname":"halorgium","name":"halorgium","username":null},"content":"halorgium joined #indiewebcamp"}
2015-08-28 10:30:07.853000 {"type":"join","timestamp":"1440757807.853000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sensiblemn","nickname":"sensiblemn","name":"sensiblemn","username":null},"content":"sensiblemn joined #indiewebcamp"}
2015-08-28 10:30:07.879000 {"type":"join","timestamp":"1440757807.879000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Kongaloosh","nickname":"Kongaloosh","name":"Kongaloosh","username":null},"content":"Kongaloosh joined #indiewebcamp"}
2015-08-28 10:30:07.896000 {"type":"join","timestamp":"1440757807.896000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2015-08-28 10:30:07.919000 {"type":"join","timestamp":"1440757807.919000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tommorris joined #indiewebcamp"}
2015-08-28 10:30:07.939000 {"type":"join","timestamp":"1440757807.939000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","name":"jonnybarnes","username":null},"content":"jonnybarnes joined #indiewebcamp"}
2015-08-28 10:31:48.944000 {"type":"message","timestamp":"1440757908.944000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Content-Security-Policy\u000314]]\u00034 N\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?oldid=21782&rcid=21760\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+1431) \u000310stub with examples, including what I intend to use (and examples that build up to it)\u0003"}
2015-08-28 10:32:04.222000 {"type":"message","timestamp":"1440757924.222000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"myfreeweb: take a look and please review: https:\/\/indiewebcamp.com\/Content-Security-Policy"}
2015-08-28 10:33:02.477000 {"type":"join","timestamp":"1440757982.477000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reidab","nickname":"reidab","name":"reidab","username":null},"content":"reidab joined #indiewebcamp"}
2015-08-28 10:33:02.498000 {"type":"join","timestamp":"1440757982.498000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"halorgium","nickname":"halorgium","name":"halorgium","username":null},"content":"halorgium joined #indiewebcamp"}
2015-08-28 10:33:02.521000 {"type":"join","timestamp":"1440757982.521000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sensiblemn","nickname":"sensiblemn","name":"sensiblemn","username":null},"content":"sensiblemn joined #indiewebcamp"}
2015-08-28 10:33:02.541000 {"type":"join","timestamp":"1440757982.541000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Kongaloosh","nickname":"Kongaloosh","name":"Kongaloosh","username":null},"content":"Kongaloosh joined #indiewebcamp"}
2015-08-28 10:33:02.562000 {"type":"join","timestamp":"1440757982.562000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2015-08-28 10:33:02.580000 {"type":"join","timestamp":"1440757982.580000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tommorris joined #indiewebcamp"}
2015-08-28 10:33:02.605000 {"type":"join","timestamp":"1440757982.605000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","name":"jonnybarnes","username":null},"content":"jonnybarnes joined #indiewebcamp"}
2015-08-28 10:39:27.929000 {"type":"join","timestamp":"1440758367.929000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #indiewebcamp"}
2015-08-28 10:42:53.301000 {"type":"message","timestamp":"1440758573.301000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","name":"myfreeweb","username":null},"content":"this should mention unsafe-inline and data: URIs"}
2015-08-28 10:43:19.053000 {"type":"message","timestamp":"1440758599.053000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","name":"myfreeweb","username":null},"content":"http:\/\/content-security-policy.com is a great reference"}
2015-08-28 10:44:00.934000 {"type":"message","timestamp":"1440758640.934000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","name":"myfreeweb","username":null},"content":"hmmmm what's child-src? never heard of it"}
2015-08-28 10:44:34.925000 {"type":"join","timestamp":"1440758674.925000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-08-28 10:44:35.564000 {"type":"message","timestamp":"1440758675.564000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","name":"myfreeweb","username":null},"content":"there's frame-src"}
2015-08-28 10:50:26.232000 {"type":"message","timestamp":"1440759026.232000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Haskell\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=21783&oldid=21775&rcid=21761\u0003 \u00035*\u0003 \u000303Unrelenting.technology\u0003 \u00035*\u0003 (+413) \u000310\/* Libraries *\/ more\u0003"}
2015-08-28 10:51:57.528000 {"type":"join","timestamp":"1440759117.528000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"modem_","nickname":"modem_","name":"modem_","username":null},"content":"modem_ joined #indiewebcamp"}
2015-08-28 10:53:49.371000 {"type":"join","timestamp":"1440759229.371000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #indiewebcamp"}
2015-08-28 11:05:27.930000 {"type":"join","timestamp":"1440759927.930000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"LanceyWork","nickname":"LanceyWork","name":"LanceyWork","username":null},"content":"LanceyWork joined #indiewebcamp"}
2015-08-28 11:07:50.385000 {"type":"message","timestamp":"1440760070.385000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307xss\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=21784&oldid=8560&rcid=21762\u0003 \u00035*\u0003 \u000303Unrelenting.technology\u0003 \u00035*\u0003 (+1121) \u000310Add definition, libraries, link to CSP\u0003"}
2015-08-28 11:10:05.471000 {"type":"join","timestamp":"1440760205.471000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #indiewebcamp"}
2015-08-28 11:14:58.787000 {"type":"message","timestamp":"1440760498.787000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307xss\u000314]]\u00034 !M\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=21785&oldid=21784&rcid=21763\u0003 \u00035*\u0003 \u000303Unrelenting.technology\u0003 \u00035*\u0003 (+114) \u000310Add link to \u00ef\u00bb\u00bfnode-webmention-testpinger\u0003"}
