2015-03-27 00:01:19.532000 {"type":"message","timestamp":"1427414479.532000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"bret, cool. The Wikipedia page is sufficient for that, and anyone (re)searching will find that. I'll wait for follow-up requests for more before I send any more links or photos."}
2015-03-27 00:02:10.133000 {"type":"message","timestamp":"1427414530.133000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"K"}
2015-03-27 21:07:53.656000 {"type":"message","timestamp":"1427490473.656000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"It looks like we don't have a page for \"conversation starter\" yet. Would you like to create it? https:\/\/indiewebcamp.com\/wiki\/index.php?action=edit&title=conversation+starter&summary=prompted+by+tantek+https%3A%2F%2Findiewebcamp.com%2Firc%2F2015-03-27%2Fline%2F1427490470528"}
2015-03-27 21:08:09.924000 {"type":"message","timestamp":"1427490489.924000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"voxpelli: perhaps you could start with a definition and link to an example such Tweet!"}
2015-03-27 21:09:30.031000 {"type":"message","timestamp":"1427490570.031000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"I will try"}
2015-03-27 21:13:28.685000 {"type":"message","timestamp":"1427490808.685000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"catches up on the terminology conversation"}
2015-03-27 21:13:38.519000 {"type":"join","timestamp":"1427490818.519000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"catsup","nickname":"catsup","name":"catsup","username":null},"content":"catsup joined #indiewebcamp"}
2015-03-27 21:13:44.703000 {"type":"join","timestamp":"1427490824.703000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jacus","nickname":"jacus","name":"jacus","username":null},"content":"jacus joined #indiewebcamp"}
2015-03-27 21:13:48.602000 {"type":"message","timestamp":"1427490828.602000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"I don't think I'm any closer to understanding\/having a strong preference. :)"}
2015-03-27 21:14:15.369000 {"type":"join","timestamp":"1427490855.369000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"interactivist","nickname":"interactivist","name":"interactivist","username":null},"content":"interactivist joined #indiewebcamp"}
2015-03-27 21:14:49.674000 {"type":"message","timestamp":"1427490889.674000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"I'll stick with past-gRegor for now, thinking \"responses\" is adequate. http:\/\/indiewebcamp.com\/interactions#Responses"}
2015-03-27 21:15:00.639000 {"type":"message","timestamp":"1427490900.639000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"no I don't think so."}
2015-03-27 21:15:12.872000 {"type":"message","timestamp":"1427490912.872000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"er oops that was a mis-scroll response :P"}
2015-03-27 21:15:17.435000 {"type":"message","timestamp":"1427490917.435000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"meant to say"}
2015-03-27 21:15:29.901000 {"type":"message","timestamp":"1427490929.901000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"gRegor`: my current preference: responses = replies + reactions"}
2015-03-27 21:15:39.179000 {"type":"message","timestamp":"1427490939.179000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"and references = responses + mentions"}
2015-03-27 21:15:39.359000 {"type":"message","timestamp":"1427490939.359000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"What is reactions?"}
2015-03-27 21:15:42.673000 {"type":"message","timestamp":"1427490942.673000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"interactions, in the context of the indieweb, refer to all the different ways and things people do to and with others posts https:\/\/indiewebcamp.com\/reactions"}
2015-03-27 21:15:51.155000 {"type":"message","timestamp":"1427490951.155000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"heh I should fix that"}
2015-03-27 21:15:55.960000 {"type":"message","timestamp":"1427490955.960000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":":)"}
2015-03-27 21:16:04.048000 {"type":"message","timestamp":"1427490964.048000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"I'll stick with interactions.  It's the links between actions of any type"}
2015-03-27 21:16:07.710000 {"type":"message","timestamp":"1427490967.710000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"oh it scrolls to the right place - just needs its own page"}
2015-03-27 21:16:34.191000 {"type":"message","timestamp":"1427490994.191000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"ben_thatmustbeme: if you've decided to \"stick with\" then add your reasoning here: https:\/\/indiewebcamp.com\/interactions#Interactions"}
2015-03-27 21:17:04.620000 {"type":"message","timestamp":"1427491024.620000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307conversation starter\u000314]]\u00034 !N\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?oldid=18292&rcid=18301\u0003 \u00035*\u0003 \u000303Kodfabrik.se\u0003 \u00035*\u0003 (+374) \u000310Created a stub, will add example afterwards\u0003"}
2015-03-27 21:17:09.111000 {"type":"message","timestamp":"1427491029.111000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"Other problem I am hitting is how to do tagging by micropub"}
2015-03-27 21:17:13.854000 {"type":"message","timestamp":"1427491033.854000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"Specifically field names"}
2015-03-27 21:17:31.144000 {"type":"message","timestamp":"1427491051.144000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"So references = replies + reactions +  mentions? (Just unpacking it a bit)"}
2015-03-27 21:17:31.667000 {"type":"message","timestamp":"1427491051.667000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"one to one mapping from the markup right?"}
2015-03-27 21:17:33.904000 {"type":"message","timestamp":"1427491053.904000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"I will when not on mobile"}
2015-03-27 21:17:39.186000 {"type":"join","timestamp":"1427491059.186000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2015-03-27 21:17:43.984000 {"type":"message","timestamp":"1427491063.984000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"gRegor`: yes I think that makes sense"}
2015-03-27 21:18:02.151000 {"type":"message","timestamp":"1427491082.151000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"and everything is in exactly one of the categories of replies, reactions, mentions"}
2015-03-27 21:18:08.881000 {"type":"message","timestamp":"1427491088.881000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"Tantek.  The problem of that is tags are embedded in a category"}
2015-03-27 21:18:22.397000 {"type":"message","timestamp":"1427491102.397000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"p-category"}
2015-03-27 21:18:31.932000 {"type":"message","timestamp":"1427491111.932000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"what's the problem?"}
2015-03-27 21:18:37.285000 {"type":"message","timestamp":"1427491117.285000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"And even more messy.  The coords and shape"}
2015-03-27 21:18:55.250000 {"type":"message","timestamp":"1427491135.250000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307conversation starter\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=18293&oldid=18292&rcid=18302\u0003 \u00035*\u0003 \u000303Kodfabrik.se\u0003 \u00035*\u0003 (+63) \u000310Added an example tweet\u0003"}
2015-03-27 21:21:42.426000 {"type":"join","timestamp":"1427491302.426000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"scor","nickname":"scor","name":"scor","username":null},"content":"scor joined #indiewebcamp"}
2015-03-27 21:21:42.607000 {"type":"join","timestamp":"1427491302.607000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"scor","nickname":"scor","name":"scor","username":null},"content":"scor joined #indiewebcamp"}
2015-03-27 21:21:46.896000 {"type":"message","timestamp":"1427491306.896000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"ben_thatmustbeme: hmmm - thus the mess is from changing the microformats2 JSON output affecting micropub"}
2015-03-27 21:23:38.051000 {"type":"message","timestamp":"1427491418.051000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"Its trying to form encode embedded items"}
2015-03-27 21:23:48.790000 {"type":"message","timestamp":"1427491428.790000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"that way lies dragons"}
2015-03-27 21:23:58.174000 {"type":"message","timestamp":"1427491438.174000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"I know"}
2015-03-27 21:23:59.367000 {"type":"message","timestamp":"1427491439.367000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"embedded items are supposed to be URLs"}
2015-03-27 21:24:13.635000 {"type":"message","timestamp":"1427491453.635000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"e.g. u-category"}
2015-03-27 21:24:18.979000 {"type":"message","timestamp":"1427491458.979000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"or u-invitee"}
2015-03-27 21:25:05.687000 {"type":"message","timestamp":"1427491505.687000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"the whole embedding thing can be done by the micropub endpoint no?"}
2015-03-27 21:25:30.710000 {"type":"message","timestamp":"1427491530.710000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"the client can send a bunch of properties (flat) and the endpoint can decide what to embed?"}
2015-03-27 21:25:37.146000 {"type":"message","timestamp":"1427491537.146000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"It's very messy KartikPrabhu"}
2015-03-27 21:26:07.173000 {"type":"message","timestamp":"1427491567.173000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"i mean micropub does not send tags as being embedded in a h-entry anyway"}
2015-03-27 21:26:09.387000 {"type":"message","timestamp":"1427491569.387000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"I could send them flat but it breaks the standard we have been following for micropub"}
2015-03-27 21:26:31.581000 {"type":"message","timestamp":"1427491591.581000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"what is micropub"}
2015-03-27 21:26:35.449000 {"type":"message","timestamp":"1427491595.449000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Micropub is an open API standard that is used to create posts on one's own domain using third-party clients https:\/\/indiewebcamp.com\/Micropub"}
2015-03-27 21:26:37.690000 {"type":"message","timestamp":"1427491597.690000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"Tantek I don't think it's sane to do them as urls."}
2015-03-27 21:26:47.063000 {"type":"join","timestamp":"1427491607.063000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"elf-pavlik_","nickname":"elf-pavlik_","name":"elf-pavlik_","username":null},"content":"elf-pavlik_ joined #indiewebcamp"}
2015-03-27 21:26:55.100000 {"type":"message","timestamp":"1427491615.100000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"ben_thatmustbeme: everything embedded is a URL - what's the problem with that?"}
2015-03-27 21:27:07.922000 {"type":"message","timestamp":"1427491627.922000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"Look at examples on person-tag"}
2015-03-27 21:27:19.147000 {"type":"message","timestamp":"1427491639.147000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"What is person-tag?"}
2015-03-27 21:27:22.190000 {"type":"message","timestamp":"1427491642.190000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"A person tag (AKA people tag) is a special kind of tag that refers to a specific person by URL rather than just a word or phrase, and is done as an explicit tag by the user, beyond just mentioning a person via hyperlink \/ h-card https:\/\/indiewebcamp.com\/person-tag"}
2015-03-27 21:27:23.344000 {"type":"message","timestamp":"1427491643.344000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Template:voxpelli\u000314]]\u00034 !N\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?oldid=18294&rcid=18303\u0003 \u00035*\u0003 \u000303Kodfabrik.se\u0003 \u00035*\u0003 (+134) \u000310Creating a user template for myself\u0003"}
2015-03-27 21:27:44.723000 {"type":"message","timestamp":"1427491664.723000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"ben_thatmustbeme: hence why I said \"e.g. u-category\" above :)"}
2015-03-27 21:27:52.105000 {"type":"message","timestamp":"1427491672.105000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"if anyone hasn't heard about the Slack security incident -- http:\/\/slackhq.com\/post\/114696167740\/march-2015-security-incident-and-launch-of-2fa"}
2015-03-27 21:28:14.842000 {"type":"join","timestamp":"1427491694.842000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #indiewebcamp"}
2015-03-27 21:28:33.325000 {"type":"message","timestamp":"1427491713.325000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"\"Basic Person Tagging example\""}
2015-03-27 21:29:08.846000 {"type":"message","timestamp":"1427491748.846000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"I would have to create an hcard for every location within every photo I want to tag people"}
2015-03-27 21:29:17.593000 {"type":"message","timestamp":"1427491757.593000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"note that Slack's blog is on Tumblr"}
2015-03-27 21:29:37.459000 {"type":"message","timestamp":"1427491777.459000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"ben_thatmustbeme: no you don't because their home page has that h-card"}
2015-03-27 21:29:47.619000 {"type":"message","timestamp":"1427491787.619000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"ben_thatmustbeme: no not really. You can send the URL of the person and the micropub endpoint would create the h-card"}
2015-03-27 21:30:02.481000 {"type":"message","timestamp":"1427491802.481000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"ben_thatmustbeme: yeah that example at the top should be u-category"}
2015-03-27 21:30:17.643000 {"type":"message","timestamp":"1427491817.643000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"from the URL or from some contact list"}
2015-03-27 21:30:20.728000 {"type":"message","timestamp":"1427491820.728000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"just as we did for \/invitation and u-invitee"}
2015-03-27 21:31:03.142000 {"type":"message","timestamp":"1427491863.142000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"What is invitation"}
2015-03-27 21:31:03.330000 {"type":"message","timestamp":"1427491863.330000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"Links make mobile easier :)"}
2015-03-27 21:31:06.347000 {"type":"message","timestamp":"1427491866.347000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"An invitation is an optional feature of an event post (an event with invitations), or a reply to an event post that also notifies a list of invitees that they've been invited to the event, or a special case of that, an RSVP to an event that also invites additional people to it https:\/\/indiewebcamp.com\/invitation"}
2015-03-27 21:32:24.801000 {"type":"message","timestamp":"1427491944.801000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307person-tag\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=18295&oldid=16890&rcid=18304\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+143) \u000310use u-category like u-invitee, note examples use previous markup\u0003"}
2015-03-27 21:33:55.789000 {"type":"message","timestamp":"1427492035.789000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"good catch ben_thatmustbeme"}
2015-03-27 21:34:05.237000 {"type":"message","timestamp":"1427492045.237000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"a good question is suppose I have a note which I want to tag with a keyword like \"selfie\" and then also tag a person like \"http:\/\/tantek.com\" does micropub distinguish them?"}
2015-03-27 21:34:29.916000 {"type":"message","timestamp":"1427492069.916000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"if not, is there an algo that the endpoint should use?"}
2015-03-27 21:34:31.915000 {"type":"message","timestamp":"1427492071.915000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"you can do both, p-category for the \"selfie\" string and u-category for the URL"}
2015-03-27 21:34:41.329000 {"type":"message","timestamp":"1427492081.329000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307interactions\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=18296&oldid=18288&rcid=18305\u0003 \u00035*\u0003 \u000303Kodfabrik.se\u0003 \u00035*\u0003 (+253) \u000310Added my +1 for interactions\u0003"}
2015-03-27 21:34:54.627000 {"type":"message","timestamp":"1427492094.627000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"tantek: yes but the micropub client would send both as category without the p or the u"}
2015-03-27 21:35:10.228000 {"type":"message","timestamp":"1427492110.228000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"What about other attributes?   Coords and shape?"}
2015-03-27 21:35:17.203000 {"type":"message","timestamp":"1427492117.203000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"Those are really odd"}
2015-03-27 21:35:35.877000 {"type":"message","timestamp":"1427492135.877000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307person-tag\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=18297&oldid=18295&rcid=18306\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+0) \u000310\/* Basic Person Tagging example *\/ more u-category instead of p-category to emphasize the meaning of the URL referencing the tag\u0003"}
2015-03-27 21:36:50.868000 {"type":"message","timestamp":"1427492210.868000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"tantek: could you ping me when you've added your responses = replies + reactions and references = responses + mentions somewhere? added support for interactions now \u2013 but I like the separation of yours so would like to +1 that as well"}
2015-03-27 21:37:58.356000 {"type":"message","timestamp":"1427492278.356000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"Need to not only be able to do multiple u-category but also have attributes that are specific to those"}
2015-03-27 21:38:14.616000 {"type":"join","timestamp":"1427492294.616000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"zachdonovan","nickname":"zachdonovan","name":"zachdonovan","username":null},"content":"zachdonovan joined #indiewebcamp"}
