2014-10-08 00:01:08.167000 {"type":"join","timestamp":"1412726468.167000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"chrissaad","nickname":"chrissaad","name":"chrissaad","username":null},"content":"chrissaad joined #indiewebcamp"}
2014-10-08 10:50:46.688000 {"type":"join","timestamp":"1412765446.688000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"thierrymarianne","nickname":"thierrymarianne","name":"thierrymarianne","username":null},"content":"thierrymarianne joined #indiewebcamp"}
2014-10-08 11:09:38.316000 {"type":"join","timestamp":"1412766578.316000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eburcat","nickname":"eburcat","name":"eburcat","username":null},"content":"eburcat joined #indiewebcamp"}
2014-10-08 11:11:14.800000 {"type":"join","timestamp":"1412766674.800000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #indiewebcamp"}
2014-10-08 11:11:17.457000 {"type":"join","timestamp":"1412766677.457000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #indiewebcamp"}
2014-10-08 11:11:18.524000 {"type":"join","timestamp":"1412766678.524000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"edsu","nickname":"edsu","name":"edsu","username":null},"content":"edsu joined #indiewebcamp"}
2014-10-08 11:11:18.542000 {"type":"join","timestamp":"1412766678.542000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"edsu","nickname":"edsu","name":"edsu","username":null},"content":"edsu joined #indiewebcamp"}
2014-10-08 11:11:19.249000 {"type":"join","timestamp":"1412766679.249000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"amblin","nickname":"amblin","name":"amblin","username":null},"content":"amblin joined #indiewebcamp"}
2014-10-08 11:11:20.325000 {"type":"join","timestamp":"1412766680.325000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"terminalpixel","nickname":"terminalpixel","name":"terminalpixel","username":null},"content":"terminalpixel joined #indiewebcamp"}
2014-10-08 11:11:22.995000 {"type":"join","timestamp":"1412766682.995000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eliemichel","nickname":"eliemichel","name":"eliemichel","username":null},"content":"eliemichel joined #indiewebcamp"}
2014-10-08 11:11:23.156000 {"type":"join","timestamp":"1412766683.156000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lewiscowper","nickname":"lewiscowper","name":"lewiscowper","username":null},"content":"lewiscowper joined #indiewebcamp"}
2014-10-08 11:11:24.728000 {"type":"join","timestamp":"1412766684.728000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"yobj","nickname":"yobj","name":"yobj","username":null},"content":"yobj joined #indiewebcamp"}
2014-10-08 11:11:26.217000 {"type":"join","timestamp":"1412766686.217000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lmorchard","nickname":"lmorchard","name":"lmorchard","username":null},"content":"lmorchard joined #indiewebcamp"}
2014-10-08 11:11:26.821000 {"type":"join","timestamp":"1412766686.821000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bitraten3","nickname":"bitraten3","name":"bitraten3","username":null},"content":"bitraten3 joined #indiewebcamp"}
2014-10-08 11:11:26.983000 {"type":"join","timestamp":"1412766686.983000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hadleybeeman","nickname":"hadleybeeman","name":"hadleybeeman","username":null},"content":"hadleybeeman joined #indiewebcamp"}
2014-10-08 11:11:31.214000 {"type":"join","timestamp":"1412766691.214000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"iboxifoo","nickname":"iboxifoo","name":"iboxifoo","username":null},"content":"iboxifoo joined #indiewebcamp"}
2014-10-08 11:11:31.880000 {"type":"join","timestamp":"1412766691.880000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Gold","nickname":"Gold","name":"Gold","username":null},"content":"Gold joined #indiewebcamp"}
2014-10-08 11:11:32.045000 {"type":"join","timestamp":"1412766692.045000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hidgw","nickname":"hidgw","name":"hidgw","username":null},"content":"hidgw joined #indiewebcamp"}
2014-10-08 11:11:33.081000 {"type":"join","timestamp":"1412766693.081000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"adonaldson","nickname":"adonaldson","name":"adonaldson","username":null},"content":"adonaldson joined #indiewebcamp"}
2014-10-08 11:11:33.613000 {"type":"join","timestamp":"1412766693.613000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hadleybeeman","nickname":"hadleybeeman","name":"hadleybeeman","username":null},"content":"hadleybeeman joined #indiewebcamp"}
2014-10-08 11:12:01.321000 {"type":"join","timestamp":"1412766721.321000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rknLA","nickname":"rknLA","name":"rknLA","username":null},"content":"rknLA joined #indiewebcamp"}
2014-10-08 11:12:02.690000 {"type":"join","timestamp":"1412766722.690000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tommorris joined #indiewebcamp"}
2014-10-08 11:13:02.471000 {"type":"join","timestamp":"1412766782.471000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"piney0","nickname":"piney0","name":"piney0","username":null},"content":"piney0 joined #indiewebcamp"}
2014-10-08 11:18:46.553000 {"type":"join","timestamp":"1412767126.553000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"JasonO","nickname":"JasonO","name":"JasonO","username":null},"content":"JasonO joined #indiewebcamp"}
2014-10-08 11:19:42.740000 {"type":"message","timestamp":"1412767182.740000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@hummelriegel] https:\/\/getsatisfaction.com\/sportstracklive\/topics\/keep-data-private?rfm=1 @sportstracklive keep your user data private, if they want so. #privacy #noway #ownyourdata (http:\/\/twtr.io\/r_odRHoxxL)"}
2014-10-08 11:25:51.270000 {"type":"join","timestamp":"1412767551.270000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"musigny","nickname":"musigny","name":"musigny","username":null},"content":"musigny joined #indiewebcamp"}
2014-10-08 11:39:01.627000 {"type":"message","timestamp":"1412768341.627000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Nijish9] #Ello, Known, #indieweb, and life after \"Peak Facebook\" http:\/\/quibb.com\/links\/ello-known-indieweb-and-life-after-peak-facebook\/view (http:\/\/twtr.io\/r_qNarNbsH)"}
2014-10-08 11:55:55.227000 {"type":"join","timestamp":"1412769355.227000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"scor","nickname":"scor","name":"scor","username":null},"content":"scor joined #indiewebcamp"}
2014-10-08 12:03:01.874000 {"type":"join","timestamp":"1412769781.874000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"loic_m","nickname":"loic_m","name":"loic_m","username":null},"content":"loic_m joined #indiewebcamp"}
2014-10-08 12:07:56.711000 {"type":"join","timestamp":"1412770076.711000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #indiewebcamp"}
2014-10-08 12:12:40.540000 {"type":"join","timestamp":"1412770360.540000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mlncn-agaric","nickname":"mlncn-agaric","name":"mlncn-agaric","username":null},"content":"mlncn-agaric joined #indiewebcamp"}
2014-10-08 12:25:30.799000 {"type":"join","timestamp":"1412771130.799000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cmhobbs","nickname":"cmhobbs","name":"cmhobbs","username":null},"content":"cmhobbs joined #indiewebcamp"}
2014-10-08 12:34:36.981000 {"type":"join","timestamp":"1412771676.981000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #indiewebcamp"}
2014-10-08 12:42:02.386000 {"type":"join","timestamp":"1412772122.386000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"yobj","nickname":"yobj","name":"yobj","username":null},"content":"yobj joined #indiewebcamp"}
2014-10-08 12:47:48.222000 {"type":"join","timestamp":"1412772468.222000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters_","nickname":"barnabywalters_","name":"barnabywalters_","username":null},"content":"barnabywalters_ joined #indiewebcamp"}
2014-10-08 12:48:16.645000 {"type":"join","timestamp":"1412772496.645000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mlncn-agaric","nickname":"mlncn-agaric","name":"mlncn-agaric","username":null},"content":"mlncn-agaric joined #indiewebcamp"}
2014-10-08 12:54:04.714000 {"type":"join","timestamp":"1412772844.714000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tfontaine","nickname":"tfontaine","name":"tfontaine","username":null},"content":"tfontaine joined #indiewebcamp"}
2014-10-08 12:54:07.405000 {"type":"message","timestamp":"1412772847.405000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"if anyone is interested, ycombinator release official api for their news section: http:\/\/blog.ycombinator.com\/hacker-news-api"}
2014-10-08 12:54:53.197000 {"type":"join","timestamp":"1412772893.197000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #indiewebcamp"}
2014-10-08 12:55:30.649000 {"type":"join","timestamp":"1412772930.649000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"thierrymarianne","nickname":"thierrymarianne","name":"thierrymarianne","username":null},"content":"thierrymarianne joined #indiewebcamp"}
2014-10-08 12:59:15.744000 {"type":"message","timestamp":"1412773155.744000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@julien51] @kyle_wm That's an interesting idea. I think #webmentions endpoint should be added to #Atom feeds, maybe using rel=\"webmention\" ? (http:\/\/twtr.io\/r_xaRPgYeU)"}
2014-10-08 12:59:16.287000 {"type":"message","timestamp":"1412773156.287000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"acegiak","nickname":"acegiak","name":"acegiak","username":null},"content":"!tell benwerd in your checkins your e-conent contains a script that includes a reference to a varable called L on the first line. that var isnt set in the e-content as far as i can tell so by browser javascript crashes when displaying those notes?"}
2014-10-08 12:59:17.137000 {"type":"message","timestamp":"1412773157.137000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Ok, I'll tell them that when I see them next"}
2014-10-08 13:02:10.326000 {"type":"join","timestamp":"1412773330.326000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2014-10-08 13:04:15.655000 {"type":"join","timestamp":"1412773455.655000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"indie-visitor","nickname":"indie-visitor","name":"indie-visitor","username":null},"content":"indie-visitor joined #indiewebcamp"}
2014-10-08 13:04:16.453000 {"type":"message","timestamp":"1412773456.453000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Welcome, indie-visitor! Set your nickname by typing \/nick yourname"}
2014-10-08 13:06:15.573000 {"type":"join","timestamp":"1412773575.573000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"yobj","nickname":"yobj","name":"yobj","username":null},"content":"yobj joined #indiewebcamp"}
2014-10-08 13:07:18.211000 {"type":"join","timestamp":"1412773638.211000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"yobj","nickname":"yobj","name":"yobj","username":null},"content":"yobj joined #indiewebcamp"}
2014-10-08 13:19:34.835000 {"type":"message","timestamp":"1412774374.835000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","name":"jonnybarnes","username":null},"content":"acegiak: L is a variabel that is set by the mapping library leaflet.js, maybe something to do with that?"}
2014-10-08 13:21:01.803000 {"type":"message","timestamp":"1412774461.803000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"acegiak","nickname":"acegiak","name":"acegiak","username":null},"content":"jonnybarnes: yeah it is, but the library probably nneds to be require_onced if you're putting it in the content"}
2014-10-08 13:21:31.699000 {"type":"message","timestamp":"1412774491.699000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"acegiak","nickname":"acegiak","name":"acegiak","username":null},"content":"but this just hilights my need for better handling of script tags in whisperfollow"}
2014-10-08 13:22:08.976000 {"type":"message","timestamp":"1412774528.976000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"acegiak","nickname":"acegiak","name":"acegiak","username":null},"content":"if only services like vine and soundcloud used iframe sharing instead of script tags"}
2014-10-08 13:22:32.451000 {"type":"message","timestamp":"1412774552.451000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"acegiak","nickname":"acegiak","name":"acegiak","username":null},"content":"anyway i should sleep"}
2014-10-08 13:24:12.721000 {"type":"join","timestamp":"1412774652.721000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ttepasse","nickname":"ttepasse","name":"ttepasse","username":null},"content":"ttepasse joined #indiewebcamp"}
