2014-11-05 00:05:20.519000 {"type":"join","timestamp":"1415145920.519000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lukebrooker_","nickname":"lukebrooker_","name":"lukebrooker_","username":null},"content":"lukebrooker_ joined #indiewebcamp"}
2014-11-05 22:14:40.297000 {"type":"message","timestamp":"1415225680.297000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"oh!"}
2014-11-05 22:14:42.500000 {"type":"message","timestamp":"1415225682.500000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"oh yeah hey they moved it!"}
2014-11-05 22:14:46.476000 {"type":"message","timestamp":"1415225686.476000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"anildash had a good tweet about it this morning"}
2014-11-05 22:14:59.255000 {"type":"message","timestamp":"1415225699.255000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"https:\/\/twitter.com\/anildash\/status\/530070995965837312"}
2014-11-05 22:15:00.830000 {"type":"message","timestamp":"1415225700.830000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@anildash] Oh sweet, @twitter just added a posting box to the top of the stream! It looks like this: https:\/\/twitter.com\/anildash\/status\/530070995965837312\/photo\/1 (http:\/\/twtr.io\/sauM3YAigs)"}
2014-11-05 22:15:23.460000 {"type":"message","timestamp":"1415225723.460000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"haha"}
2014-11-05 22:15:23.845000 {"type":"message","timestamp":"1415225723.845000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"ha!"}
2014-11-05 22:16:27.939000 {"type":"message","timestamp":"1415225787.939000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"like how Twitter sells it as making it \"easier\" to Tweet. The Post a Tweet button is about 5 pixels away anyway"}
2014-11-05 22:16:45.841000 {"type":"message","timestamp":"1415225805.841000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"ok maybe 20"}
2014-11-05 22:28:41.576000 {"type":"join","timestamp":"1415226521.576000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lukebrooker","nickname":"lukebrooker","name":"lukebrooker","username":null},"content":"lukebrooker joined #indiewebcamp"}
2014-11-05 22:36:02.814000 {"type":"message","timestamp":"1415226962.814000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@kevinmarks] \"@fmanjoo: @kevinmarks @qhardy right, it's part of the web\" the web is so much more than your ad-infested mess. The #indieweb does better (http:\/\/twtr.io\/sbE8yirafp)"}
2014-11-05 22:43:41.780000 {"type":"join","timestamp":"1415227421.780000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #indiewebcamp"}
2014-11-05 22:54:59.074000 {"type":"join","timestamp":"1415228099.074000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #indiewebcamp"}
2014-11-05 23:11:03.131000 {"type":"message","timestamp":"1415229063.131000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Evening"}
2014-11-05 23:13:24.965000 {"type":"message","timestamp":"1415229204.965000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"working tonight GWG?"}
2014-11-05 23:13:32.028000 {"type":"message","timestamp":"1415229212.028000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"we are having an online HWC"}
2014-11-05 23:13:38.023000 {"type":"message","timestamp":"1415229218.023000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"is why i ask"}
2014-11-05 23:19:02.928000 {"type":"join","timestamp":"1415229542.928000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2014-11-05 23:22:37.937000 {"type":"join","timestamp":"1415229757.937000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"EOGreer","nickname":"EOGreer","name":"EOGreer","username":null},"content":"EOGreer joined #indiewebcamp"}
2014-11-05 23:24:51.707000 {"type":"join","timestamp":"1415229891.707000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2014-11-05 23:34:01.427000 {"type":"join","timestamp":"1415230441.427000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2014-11-05 23:41:13.555000 {"type":"join","timestamp":"1415230873.555000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cmhobbs","nickname":"cmhobbs","name":"cmhobbs","username":null},"content":"cmhobbs joined #indiewebcamp"}
2014-11-05 23:43:11.216000 {"type":"join","timestamp":"1415230991.216000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"richardlitt","nickname":"richardlitt","name":"richardlitt","username":null},"content":"richardlitt joined #indiewebcamp"}
2014-11-05 23:48:28.451000 {"type":"join","timestamp":"1415231308.451000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #indiewebcamp"}
