2015-10-16 00:07:25.992000 {"type":"join","timestamp":"1444954045.992000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"uranther","nickname":"uranther","name":"uranther","username":null},"content":"uranther joined #indiewebcamp"}
2015-10-16 00:20:05.251000 {"type":"join","timestamp":"1444954805.251000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wagle","nickname":"wagle","name":"wagle","username":null},"content":"wagle joined #indiewebcamp"}
2015-10-16 00:20:05.269000 {"type":"join","timestamp":"1444954805.269000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Guerillero|BNC","nickname":"Guerillero|BNC","name":"Guerillero|BNC","username":null},"content":"Guerillero|BNC joined #indiewebcamp"}
2015-10-16 00:20:05.289000 {"type":"join","timestamp":"1444954805.289000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ramsey","nickname":"ramsey","name":"ramsey","username":null},"content":"ramsey joined #indiewebcamp"}
2015-10-16 00:20:05.308000 {"type":"join","timestamp":"1444954805.308000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"minsky","nickname":"minsky","name":"minsky","username":null},"content":"minsky joined #indiewebcamp"}
2015-10-16 00:20:05.330000 {"type":"join","timestamp":"1444954805.330000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rektide","nickname":"rektide","name":"rektide","username":null},"content":"rektide joined #indiewebcamp"}
2015-10-16 00:20:05.347000 {"type":"join","timestamp":"1444954805.347000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"R2ZER0","nickname":"R2ZER0","name":"R2ZER0","username":null},"content":"R2ZER0 joined #indiewebcamp"}
2015-10-16 00:20:05.368000 {"type":"join","timestamp":"1444954805.368000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"strugee","nickname":"strugee","name":"strugee","username":null},"content":"strugee joined #indiewebcamp"}
2015-10-16 00:20:05.386000 {"type":"join","timestamp":"1444954805.386000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"marjolein","nickname":"marjolein","name":"marjolein","username":null},"content":"marjolein joined #indiewebcamp"}
2015-10-16 00:20:05.406000 {"type":"join","timestamp":"1444954805.406000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"MrClaw","nickname":"MrClaw","name":"MrClaw","username":null},"content":"MrClaw joined #indiewebcamp"}
2015-10-16 00:20:05.426000 {"type":"join","timestamp":"1444954805.426000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"M-Kodo","nickname":"M-Kodo","name":"M-Kodo","username":null},"content":"M-Kodo joined #indiewebcamp"}
2015-10-16 00:20:05.448000 {"type":"join","timestamp":"1444954805.448000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":"Zegnat joined #indiewebcamp"}
2015-10-16 00:20:05.466000 {"type":"join","timestamp":"1444954805.466000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reidab","nickname":"reidab","name":"reidab","username":null},"content":"reidab joined #indiewebcamp"}
2015-10-16 00:20:05.484000 {"type":"join","timestamp":"1444954805.484000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"MylesBraithwaite","nickname":"MylesBraithwaite","name":"MylesBraithwaite","username":null},"content":"MylesBraithwaite joined #indiewebcamp"}
2015-10-16 00:20:05.506000 {"type":"join","timestamp":"1444954805.506000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sensiblemn","nickname":"sensiblemn","name":"sensiblemn","username":null},"content":"sensiblemn joined #indiewebcamp"}
2015-10-16 00:20:46.054000 {"type":"join","timestamp":"1444954846.054000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmust","nickname":"ben_thatmust","name":"ben_thatmust","username":null},"content":"ben_thatmust joined #indiewebcamp"}
2015-10-16 00:23:12.223000 {"type":"join","timestamp":"1444954992.223000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sivoais_","nickname":"sivoais_","name":"sivoais_","username":null},"content":"sivoais_ joined #indiewebcamp"}
2015-10-16 00:23:29.990000 {"type":"join","timestamp":"1444955009.990000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"ben_thatmustbeme joined #indiewebcamp"}
2015-10-16 00:24:15.129000 {"type":"message","timestamp":"1444955055.129000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[bridgy] Greg McVerry replied '@ChrisAldrich If they don't I'll testify how much fun my #edu106 students are having. Feel  empowered by privacy and sharing choices' to a tweet that linked to http:\/\/indiewebcamp.com\/ (https:\/\/twitter.com\/jgmac1106\/status\/654814583899623428)"}
2015-10-16 00:25:14.389000 {"type":"join","timestamp":"1444955114.389000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nitot_","nickname":"nitot_","name":"nitot_","username":null},"content":"nitot_ joined #indiewebcamp"}
2015-10-16 00:27:40.527000 {"type":"message","timestamp":"1444955260.527000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"okay, i need a post that has marked up p-comments"}
2015-10-16 00:27:46.630000 {"type":"message","timestamp":"1444955266.630000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"going to try to write my nested comments code"}
2015-10-16 00:30:45.444000 {"type":"join","timestamp":"1444955445.444000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[ben_thatmustbem","nickname":"[ben_thatmustbem","name":"[ben_thatmustbem","username":null},"content":"[ben_thatmustbem joined #indiewebcamp"}
2015-10-16 00:30:45.615000 {"type":"message","timestamp":"1444955445.615000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[ben_thatmustbem","nickname":"[ben_thatmustbem","name":"[ben_thatmustbem","username":null},"content":"hmm, netsplit"}
2015-10-16 00:31:25.108000 {"type":"join","timestamp":"1444955485.108000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-10-16 00:33:24.330000 {"type":"message","timestamp":"1444955604.330000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"pokes freenode to see if it is done being weird"}
2015-10-16 00:33:40.119000 {"type":"join","timestamp":"1444955620.119000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"XgF","nickname":"XgF","name":"XgF","username":null},"content":"XgF joined #indiewebcamp"}
2015-10-16 00:38:45.714000 {"type":"message","timestamp":"1444955925.714000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"ben_thatmustbeme: what do you mean by markedup p-comments?"}
2015-10-16 00:46:56.899000 {"type":"join","timestamp":"1444956416.899000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-10-16 00:46:58.992000 {"type":"message","timestamp":"1444956418.992000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"nevermind, i have am just using one of my own"}
2015-10-16 00:47:17.847000 {"type":"message","timestamp":"1444956437.847000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"wrapping each comment in a *-comment mf2 tag is fairly new"}
2015-10-16 00:49:54.620000 {"type":"message","timestamp":"1444956594.620000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"yes - new as of IndieWebCamp \/2015"}
2015-10-16 00:51:03.710000 {"type":"message","timestamp":"1444956663.710000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"hmm, i might have them marked up wrong, i''m getting a blank coment on a fetched comment"}
2015-10-16 01:09:40.786000 {"type":"message","timestamp":"1444957780.786000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Good evening, all"}
2015-10-16 01:10:38.610000 {"type":"message","timestamp":"1444957838.610000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"ben_thatmustbeme: try https:\/\/kartikprabhu.com\/notes\/test-note-totally-te"}
2015-10-16 01:11:04.784000 {"type":"message","timestamp":"1444957864.784000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@ChrisAldrich] #socmeducla #bleedingedgetools #indieweb https:\/\/twitter.com\/jgmac1106\/status\/654814583899623428 (http:\/\/twtr.io\/14yfCAMS84G)"}
2015-10-16 01:14:54.878000 {"type":"message","timestamp":"1444958094.878000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"i think i found the issue"}
2015-10-16 01:15:11.176000 {"type":"message","timestamp":"1444958111.176000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"looks like someone was trying to add recursive comment parsing to php-comments"}
2015-10-16 01:15:32.547000 {"type":"message","timestamp":"1444958132.547000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"but the comments on the parsed post are an h-cite, not h-entry, so they return blank"}
2015-10-16 01:19:10.943000 {"type":"message","timestamp":"1444958350.943000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"haha, successful parse!"}
2015-10-16 01:19:56.226000 {"type":"message","timestamp":"1444958396.226000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"ben_thatmustbeme: Mazel tov?"}
2015-10-16 01:20:38.735000 {"type":"message","timestamp":"1444958438.735000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"todah"}
2015-10-16 01:21:15.878000 {"type":"message","timestamp":"1444958475.878000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"or dank"}
2015-10-16 01:21:22.876000 {"type":"message","timestamp":"1444958482.876000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"googled it"}
2015-10-16 01:21:24.260000 {"type":"message","timestamp":"1444958484.260000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":":P"}
2015-10-16 01:24:13.764000 {"type":"message","timestamp":"1444958653.764000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"ever since i started using a code sniffer i now have this urge to go through and make rulesets for every project i come across"}
2015-10-16 01:25:24.757000 {"type":"message","timestamp":"1444958724.757000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I was taught todah."}
2015-10-16 01:25:35.126000 {"type":"message","timestamp":"1444958735.126000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"oh, yay"}
2015-10-16 01:25:35.750000 {"type":"message","timestamp":"1444958735.750000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":":D"}
2015-10-16 01:26:02.252000 {"type":"message","timestamp":"1444958762.252000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I have the urge since I discovered it to make all my plugins comply with WordPress standards. There's a ruleset for it"}
2015-10-16 01:27:35.623000 {"type":"message","timestamp":"1444958855.623000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I even made the Micropub plugin compliant, but I don't think snarfed will accept the Pull Request unless it comes with unit tests."}
2015-10-16 01:29:05.474000 {"type":"join","timestamp":"1444958945.474000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sivoais","nickname":"sivoais","name":"sivoais","username":null},"content":"sivoais joined #indiewebcamp"}
