2020-01-23 01:14:53.802800 {"type":"join","timestamp":1579742093.802819,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jgmac1106","nickname":"jgmac1106","username":"~jgmac1106","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"c-76-23-135-43.hsd1.ct.comcast.net"},"content":null,"modes":[]}
2020-01-23 11:47:42.232000 {"type":"join","timestamp":1579780062.2319946,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"poofDiscord[m]","nickname":"poofDiscord[m]","username":"disco8536","name":"@_discord_151370892398690304:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ollmurwtpqflxoyk"},"content":null,"modes":[]}
2020-01-23 11:47:42.231200 {"type":"join","timestamp":1579780062.2311785,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Googol30Discord[","nickname":"Googol30Discord[","username":"disco9296","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-kfxppysgibkgncye"},"content":null,"modes":[]}
2020-01-23 11:47:42.229700 {"type":"join","timestamp":1579780062.2297242,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"ReallySnazzyDisc","nickname":"ReallySnazzyDisc","username":"disco7101","name":"@_discord_151411952701276160:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-eufepdkeeypkckwx"},"content":null,"modes":[]}
2020-01-23 11:47:42.400200 {"type":"join","timestamp":1579780062.4002047,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"brewskiDiscord[m","nickname":"brewskiDiscord[m","username":"disco7018","name":"@_discord_153040009740419073:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wrvstqkfjsfrsatv"},"content":null,"modes":[]}
2020-01-23 11:47:42.402300 {"type":"join","timestamp":1579780062.4023201,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"psyonityDiscord[","nickname":"psyonityDiscord[","username":"disco7881","name":"@_discord_153970651764490240:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ktxvsbbwcmbrfixs"},"content":null,"modes":[]}
2020-01-23 11:47:42.598000 {"type":"join","timestamp":1579780062.5980072,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"crestDiscord[m]","nickname":"crestDiscord[m]","username":"disco7126","name":"@_discord_154558827604213760:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nbkquofegbdhmyrw"},"content":null,"modes":[]}
2020-01-23 11:47:42.604600 {"type":"join","timestamp":1579780062.6046088,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"doorknob88Discor","nickname":"doorknob88Discor","username":"disco7485","name":"@_discord_156365801333587968:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fomkpcjohseuosif"},"content":null,"modes":[]}
2020-01-23 11:47:42.803200 {"type":"join","timestamp":1579780062.8032491,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"NatoBoram[m]","nickname":"NatoBoram[m]","username":"disco4522","name":"@_discord_157311679288311808:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-pnqyyjeqclzqbxzf"},"content":null,"modes":[]}
2020-01-23 11:47:42.804100 {"type":"join","timestamp":1579780062.804067,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"NatoBoramDiscord","nickname":"NatoBoramDiscord","username":"disco6646","name":"@_discord_157311679288311808:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-sldmuyznuqpbxaqc"},"content":null,"modes":[]}
2020-01-23 11:47:42.814600 {"type":"join","timestamp":1579780062.8145883,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"PhillmacDiscord[","nickname":"PhillmacDiscord[","username":"disco7086","name":"@_discord_159657566584963072:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-omfoasrdkwprgcul"},"content":null,"modes":[]}
2020-01-23 11:47:42.814000 {"type":"join","timestamp":1579780062.813953,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"OboDiscord[m]","nickname":"OboDiscord[m]","username":"disco6864","name":"@_discord_159094044784328704:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-sekwdjepnglbvgzh"},"content":null,"modes":[]}
2020-01-23 11:47:43.002700 {"type":"join","timestamp":1579780063.0027394,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"skillman623Disco","nickname":"skillman623Disco","username":"disco7124","name":"@_discord_160877998155759616:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-pksfeyntrubmuaah"},"content":null,"modes":[]}
2020-01-23 11:47:43.012300 {"type":"join","timestamp":1579780063.012337,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Giyomu[m]","nickname":"Giyomu[m]","username":"disco6243","name":"@_discord_161201362930106368:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-lmyfyqqohjazpxet"},"content":null,"modes":[]}
2020-01-23 11:47:43.021400 {"type":"join","timestamp":1579780063.0214458,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"GiyomuDiscord[m]","nickname":"GiyomuDiscord[m]","username":"disco7066","name":"@_discord_161201362930106368:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mrablgjgjhnfefvm"},"content":null,"modes":[]}
2020-01-23 11:47:43.019900 {"type":"join","timestamp":1579780063.019907,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"ShadowLingDiscor","nickname":"ShadowLingDiscor","username":"disco7130","name":"@_discord_171295643124498435:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ybvgtfhqddhcqrgs"},"content":null,"modes":[]}
2020-01-23 11:47:43.210400 {"type":"join","timestamp":1579780063.2103984,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"barrygDiscord[m]","nickname":"barrygDiscord[m]","username":"disco8776","name":"@_discord_173416708277534720:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mtqnvnoftzbkuphj"},"content":null,"modes":[]}
2020-01-23 11:47:43.211900 {"type":"join","timestamp":1579780063.2119431,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"boomshroomDiscor","nickname":"boomshroomDiscor","username":"disco7263","name":"@_discord_166723491129851905:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-evzxvrzjkrymvehq"},"content":null,"modes":[]}
2020-01-23 11:47:43.221100 {"type":"join","timestamp":1579780063.2211125,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Valium[m]","nickname":"Valium[m]","username":"disco5070","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ggnhkmagimqgfrkl"},"content":null,"modes":[]}
2020-01-23 11:47:43.228200 {"type":"join","timestamp":1579780063.2282133,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"touzaikokonDisco","nickname":"touzaikokonDisco","username":"disco9298","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-lglellkjzcrqownv"},"content":null,"modes":[]}
2020-01-23 11:47:43.229600 {"type":"join","timestamp":1579780063.229633,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"HexDiscord[m]","nickname":"HexDiscord[m]","username":"disco8451","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-iodvtevwnupwqhkt"},"content":null,"modes":[]}
2020-01-23 11:47:43.408800 {"type":"join","timestamp":1579780063.408812,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"RyonezCoruscare0","nickname":"RyonezCoruscare0","username":"disco7058","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-urirznqbdalwates"},"content":null,"modes":[]}
2020-01-23 11:47:43.414500 {"type":"join","timestamp":1579780063.4144886,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"AlepheiaDiscord[","nickname":"AlepheiaDiscord[","username":"disco8367","name":"@_discord_175925017047990272:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qccgsewxtwztaaca"},"content":null,"modes":[]}
2020-01-23 11:47:43.422900 {"type":"join","timestamp":1579780063.4228525,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"PeciakDiscord[m]","nickname":"PeciakDiscord[m]","username":"disco7063","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-htryjfbqzchyqwet"},"content":null,"modes":[]}
2020-01-23 11:47:43.446900 {"type":"join","timestamp":1579780063.4468775,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"weedDiscord[m]","nickname":"weedDiscord[m]","username":"disco7893","name":"@_discord_177067820457263105:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xrypoqpikrxtnuwm"},"content":null,"modes":[]}
2020-01-23 11:47:43.437100 {"type":"join","timestamp":1579780063.4371219,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"TimeOnDiscord[m]","nickname":"TimeOnDiscord[m]","username":"disco8428","name":"@_discord_177757007535669249:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ppbyzncdkkdosyil"},"content":null,"modes":[]}
2020-01-23 11:47:43.630200 {"type":"join","timestamp":1579780063.6302414,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"FeNiXDiscord[m]","nickname":"FeNiXDiscord[m]","username":"disco8714","name":"@_discord_178926751580291072:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wxhxwgusqkaxgzag"},"content":null,"modes":[]}
2020-01-23 11:47:43.623700 {"type":"join","timestamp":1579780063.6236622,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"hyde__Discord[m]","nickname":"hyde__Discord[m]","username":"disco7039","name":"@_discord_178555931926331392:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-exewjpyxnpetkfpw"},"content":null,"modes":[]}
2020-01-23 11:47:43.643400 {"type":"join","timestamp":1579780063.643409,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EffortlessFuryDi","nickname":"EffortlessFuryDi","username":"disco8893","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-axqorhfeixnrfgly"},"content":null,"modes":[]}
2020-01-23 11:47:43.651700 {"type":"join","timestamp":1579780063.651697,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"zoink92Discord[m","nickname":"zoink92Discord[m","username":"disco7136","name":"@_discord_180376535742545922:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-epfytbfrqrperett"},"content":null,"modes":[]}
2020-01-23 11:47:43.832000 {"type":"join","timestamp":1579780063.8319564,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"ivanDiscord[m]","nickname":"ivanDiscord[m]","username":"disco7469","name":"@_discord_182875742739103745:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qkwvjydwwpyrutuo"},"content":null,"modes":[]}
2020-01-23 11:47:43.847400 {"type":"join","timestamp":1579780063.8473952,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sethforkDiscord[","nickname":"sethforkDiscord[","username":"disco8137","name":"@_discord_190209003052072960:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dqdmbokmnorpjuzg"},"content":null,"modes":[]}
2020-01-23 11:47:43.838000 {"type":"join","timestamp":1579780063.8379824,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"JorropoDiscord[m","nickname":"JorropoDiscord[m","username":"disco8378","name":"@_discord_183309006767521792:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-uiodlysalvgfeyam"},"content":null,"modes":[]}
2020-01-23 11:47:43.883600 {"type":"join","timestamp":1579780063.8836029,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"AmineDiscord[m]","nickname":"AmineDiscord[m]","username":"disco8330","name":"@_discord_191193613047300096:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-skyhzcnexatuanzy"},"content":null,"modes":[]}
2020-01-23 11:47:43.860400 {"type":"join","timestamp":1579780063.8603697,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"LynchmobbDiscord","nickname":"LynchmobbDiscord","username":"disco8947","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vopotygzdpbthjmy"},"content":null,"modes":[]}
2020-01-23 11:47:43.869200 {"type":"join","timestamp":1579780063.8692257,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"ambackDiscord[m]","nickname":"ambackDiscord[m]","username":"disco7927","name":"@_discord_187014178014363648:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fcuomvhmfsqcjuss"},"content":null,"modes":[]}
2020-01-23 11:47:44.063800 {"type":"join","timestamp":1579780064.0637593,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"JD9Discord[m]","nickname":"JD9Discord[m]","username":"disco9469","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-lmrhnccugvkorvve"},"content":null,"modes":[]}
2020-01-23 11:47:44.066400 {"type":"join","timestamp":1579780064.066449,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"DioBrandonDiscor","nickname":"DioBrandonDiscor","username":"disco7240","name":"@_discord_193884174615183360:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wlqmrvsyrrcpjuxd"},"content":null,"modes":[]}
2020-01-23 11:47:44.264800 {"type":"join","timestamp":1579780064.264751,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"LordFenixNCDisco","nickname":"LordFenixNCDisco","username":"disco6981","name":"@_discord_198121058312781825:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ueqvxetyikopuckx"},"content":null,"modes":[]}
2020-01-23 11:47:44.271600 {"type":"join","timestamp":1579780064.2716343,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"circlesDiscord[m","nickname":"circlesDiscord[m","username":"disco8389","name":"@_discord_203666215502217216:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mkgfwgytskfxesjh"},"content":null,"modes":[]}
2020-01-23 11:47:44.282600 {"type":"join","timestamp":1579780064.282623,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"solanavDiscord[m","nickname":"solanavDiscord[m","username":"disco9362","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-tvdzxfepugnsjukb"},"content":null,"modes":[]}
2020-01-23 11:47:44.480400 {"type":"join","timestamp":1579780064.4804158,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"denzukoDiscord[m","nickname":"denzukoDiscord[m","username":"disco6767","name":"@_discord_207961619538378762:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qiqvaajrrkwvhxwm"},"content":null,"modes":[]}
2020-01-23 11:47:44.477500 {"type":"join","timestamp":1579780064.477457,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"vexlDiscord[m]","nickname":"vexlDiscord[m]","username":"disco7161","name":"@_discord_204901870043529216:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-zrqqstawjstuxfkw"},"content":null,"modes":[]}
2020-01-23 11:47:44.475500 {"type":"join","timestamp":1579780064.4755042,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"NastyEbilPiwateD","nickname":"NastyEbilPiwateD","username":"disco7144","name":"@_discord_207233900995543041:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-uhrzzeszpttnaslc"},"content":null,"modes":[]}
2020-01-23 11:47:44.486100 {"type":"join","timestamp":1579780064.4860559,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"chmanieDiscord[m","nickname":"chmanieDiscord[m","username":"disco7119","name":"@_discord_478638931894861825:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-esofqasdqqahwclb"},"content":null,"modes":[]}
