2014-12-23 00:02:07.366000 {"type":"message","timestamp":"1419292927.366000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"Wow, the numbered indents in this spec look like a parody http:\/\/www.xspf.org\/orig-xspf-v1.html"}
2014-12-23 00:03:04.958000 {"type":"message","timestamp":"1419292984.958000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"XgF","nickname":"XgF","name":"XgF","username":null},"content":"KevinMarks_: Are you sure those aren't OIDs? :-)"}
2014-12-23 06:09:31.888000 {"type":"message","timestamp":"1419314971.888000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"curl -i -d \"source=https:\/\/twitter.com\/6c05f771j47np\/status\/546240440471928833&target=https:\/\/kartikprabhu.com\/notes\/2015-indieweb-commitment\" https:\/\/kartikprabhu.com\/webmention"}
2014-12-23 06:09:52.116000 {"type":"message","timestamp":"1419314992.116000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"there is no target is there..."}
2014-12-23 06:09:56.680000 {"type":"message","timestamp":"1419314996.680000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"yes there is"}
2014-12-23 06:10:13.623000 {"type":"message","timestamp":"1419315013.623000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"oh hmmm"}
2014-12-23 06:10:21.337000 {"type":"message","timestamp":"1419315021.337000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"yeah then it is doing something weird"}
2014-12-23 06:10:39.774000 {"type":"message","timestamp":"1419315039.774000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"interesting - let's debug it"}
2014-12-23 06:11:08.717000 {"type":"message","timestamp":"1419315068.717000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"pullig up webmention code"}
2014-12-23 06:11:44.688000 {"type":"join","timestamp":"1419315104.688000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nloadholtes","nickname":"nloadholtes","name":"nloadholtes","username":null},"content":"nloadholtes joined #indiewebcamp"}
2014-12-23 06:12:41.203000 {"type":"message","timestamp":"1419315161.203000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"did the server return any text in content? that would be helpful"}
2014-12-23 06:13:28.899000 {"type":"message","timestamp":"1419315208.899000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"checking"}
2014-12-23 06:13:38.505000 {"type":"message","timestamp":"1419315218.505000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"\"Source URL could not be fetched.\""}
2014-12-23 06:13:43.085000 {"type":"message","timestamp":"1419315223.085000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"hmmm"}
2014-12-23 06:13:58.460000 {"type":"message","timestamp":"1419315238.460000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"that's not a bug - if the source URL returns a 404, then you're supposed to follow the Pilgrim Protocol"}
2014-12-23 06:14:55.224000 {"type":"message","timestamp":"1419315295.224000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307deleted\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=16177&oldid=8140&rcid=16194\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+22) \u000310id Pilgrim_Protocol\u0003"}
2014-12-23 06:15:17.048000 {"type":"message","timestamp":"1419315317.048000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Pilgrim Protocol\u000314]]\u00034 NM\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?oldid=16178&rcid=16195\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+38) \u000310r\u0003"}
2014-12-23 06:15:23.496000 {"type":"message","timestamp":"1419315323.496000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"tantek: interesting I don't send that error msg at all!"}
2014-12-23 06:16:06.497000 {"type":"message","timestamp":"1419315366.497000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"you can try that curl command line for yourself"}
2014-12-23 06:16:35.645000 {"type":"message","timestamp":"1419315395.645000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"your handler \"https:\/\/kartikprabhu.com\/webmention\" is definitely returning that error message"}
2014-12-23 06:17:16.849000 {"type":"message","timestamp":"1419315436.849000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"yes. agreed. but it isn't in my code maybe the requests lib is doing that. will have to look into this and the Pilgrim protocol too"}
2014-12-23 06:17:41.557000 {"type":"message","timestamp":"1419315461.557000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"is something throwing an exception and you're not catching it?"}
2014-12-23 06:18:10.913000 {"type":"message","timestamp":"1419315490.913000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"if you're calling a library to fetch a URL, you need to explicitly handle the URL being a 404"}
2014-12-23 06:22:26.788000 {"type":"message","timestamp":"1419315746.788000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"tantek: yes. checking through code"}
2014-12-23 06:22:40.393000 {"type":"message","timestamp":"1419315760.393000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"and sending that request myself"}
2014-12-23 06:28:01.237000 {"type":"message","timestamp":"1419316081.237000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"aah tantek: it is is my Connection library. It does return that error when the souce could not be retrieved. I should add the 410 and 404 tests..."}
2014-12-23 06:28:37.903000 {"type":"message","timestamp":"1419316117.903000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"I think I did not do that since I did not want to delete a comment when a URL disappears"}
2014-12-23 06:30:43.901000 {"type":"message","timestamp":"1419316243.901000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"what did you want to do?"}
2014-12-23 06:31:52.525000 {"type":"message","timestamp":"1419316312.525000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"not sure."}
2014-12-23 06:37:10.962000 {"type":"message","timestamp":"1419316630.962000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"maybe as a good policy I should do that as courtesy to the commenter"}
2014-12-23 07:16:16.624000 {"type":"join","timestamp":"1419318976.624000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"loic_m","nickname":"loic_m","name":"loic_m","username":null},"content":"loic_m joined #indiewebcamp"}
2014-12-23 07:32:45.352000 {"type":"message","timestamp":"1419319965.352000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"yeah"}
2014-12-23 07:49:53.594000 {"type":"message","timestamp":"1419320993.594000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@t] #IndieWeb 2015-01-01 personal site commitments so far summarized https:\/\/indiewebcamp.com\/2015-01-01-commitments Add yours. Blog post tomorrow. (ttk.me t4Zm1) (http:\/\/twtr.io\/uJUG969F5c)"}
2014-12-23 07:50:02.015000 {"type":"message","timestamp":"1419321002.015000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"neuro`","nickname":"neuro`","name":"neuro`","username":null},"content":"Morning"}
2014-12-23 07:51:09.550000 {"type":"join","timestamp":"1419321069.550000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2014-12-23 07:56:30.317000 {"type":"message","timestamp":"1419321390.317000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"neuro`: evening. I added you to 2015-01-01 commitments per your statement about adding favs to Publify: https:\/\/indiewebcamp.com\/2015-01-01-commitments##neuro"}
2014-12-23 07:56:54.027000 {"type":"message","timestamp":"1419321414.027000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"just want to confirm with you that you're ok with that as your 2015-01-01 ship goal :) (since weren't both on IRC earlier)"}
2014-12-23 07:56:56.454000 {"type":"message","timestamp":"1419321416.454000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"neuro`","nickname":"neuro`","name":"neuro`","username":null},"content":"tantek: yes, I just saw that"}
2014-12-23 07:57:23.864000 {"type":"join","timestamp":"1419321443.864000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2014-12-23 07:57:41.702000 {"type":"message","timestamp":"1419321461.702000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"great. off to bed now. feel free to completely edit your commitment there on that page. thanks!"}
2014-12-23 07:57:52.384000 {"type":"message","timestamp":"1419321472.384000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"neuro`","nickname":"neuro`","name":"neuro`","username":null},"content":"Have a good night"}
2014-12-23 07:57:56.444000 {"type":"message","timestamp":"1419321476.444000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"laila tov!"}
2014-12-23 07:59:50.913000 {"type":"message","timestamp":"1419321590.913000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"will be blogging them all tomorrow :)"}
2014-12-23 08:02:32.362000 {"type":"message","timestamp":"1419321752.362000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@notabene] RT @t: #IndieWeb 2015-01-01 personal site commitments so far summarized https:\/\/indiewebcamp.com\/2015-01-01-commitments Add yours. Blog post tomorrow. (ttk.me t4Zm1) (http:\/\/twtr.io\/uJVQPDCLcL)"}
2014-12-23 08:06:03.821000 {"type":"message","timestamp":"1419321963.821000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@OFNblog] Movimiento IndieWeb: redescentralizando Internet http:\/\/cyborgcultura.ticbeat.com\/movimiento-indieweb-redescentralizando-internet\/ v\u00c3\u00ada @TICbeat (http:\/\/twtr.io\/uJViMJ7df2)"}
2014-12-23 08:08:57.235000 {"type":"message","timestamp":"1419322137.235000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[bridgy] Robin Taylor favorited a tweet that linked to https:\/\/indiewebcamp.com\/2015-01-01-commitments (https:\/\/twitter.com\/t\/status\/547298028454158337)"}
2014-12-23 08:09:07.231000 {"type":"message","timestamp":"1419322147.231000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[bridgy] St\u00e9phane Deschamps retweeted a tweet that linked to https:\/\/indiewebcamp.com\/2015-01-01-commitments (https:\/\/twitter.com\/notabene\/status\/547301212039946240)"}
2014-12-23 08:20:10.041000 {"type":"join","timestamp":"1419322810.041000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2014-12-23 08:34:06.357000 {"type":"join","timestamp":"1419323646.357000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"behind_you","nickname":"behind_you","name":"behind_you","username":null},"content":"behind_you joined #indiewebcamp"}
2014-12-23 08:49:57.177000 {"type":"join","timestamp":"1419324597.177000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Sebastien-L","nickname":"Sebastien-L","name":"Sebastien-L","username":null},"content":"Sebastien-L joined #indiewebcamp"}
2014-12-23 09:01:04.546000 {"type":"message","timestamp":"1419325264.546000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[bridgy] Pelle Wessman favorited a tweet that linked to https:\/\/indiewebcamp.com\/2015-01-01-commitments (https:\/\/twitter.com\/t\/status\/547298028454158337)"}
2014-12-23 09:40:42.119000 {"type":"join","timestamp":"1419327642.119000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"michielbdejong","nickname":"michielbdejong","name":"michielbdejong","username":null},"content":"michielbdejong joined #indiewebcamp"}
