2014-09-17 00:00:27.726000 {"type":"join","timestamp":"1410912027.726000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bitwit","nickname":"bitwit","name":"bitwit","username":null},"content":"bitwit joined #indiewebcamp"}
2014-09-17 02:53:09.405000 {"type":"join","timestamp":"1410922389.405000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"alexhartley","nickname":"alexhartley","name":"alexhartley","username":null},"content":"alexhartley joined #indiewebcamp"}
2014-09-17 03:03:39.614000 {"type":"message","timestamp":"1410923019.614000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@parzzix] My Indieweb plans http:\/\/timapple.withknown.com\/2014\/my-indieweb-plans (http:\/\/twtr.io\/qokWx63ER4)"}
2014-09-17 03:17:13.253000 {"type":"join","timestamp":"1410923833.253000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"fmarier","nickname":"fmarier","name":"fmarier","username":null},"content":"fmarier joined #indiewebcamp"}
2014-09-17 03:20:54.018000 {"type":"join","timestamp":"1410924054.018000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"addal","nickname":"addal","name":"addal","username":null},"content":"addal joined #indiewebcamp"}
2014-09-17 03:25:02.163000 {"type":"message","timestamp":"1410924302.163000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"just realized that because i'm using the pingback->webmention gateway this will be an interesting test to see if the expiring webmention endpoint cuts down on any pingback spam"}
2014-09-17 03:27:29.164000 {"type":"join","timestamp":"1410924449.164000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"RichardLitt","nickname":"RichardLitt","name":"RichardLitt","username":null},"content":"RichardLitt joined #indiewebcamp"}
2014-09-17 03:29:16.380000 {"type":"message","timestamp":"1410924556.380000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@rrikesh] RT @jeremyfelt: WordPress is funded by me. RT @zamoose: OH COME ON. https:\/\/gigaom.com\/2014\/09\/11\/indieweb-advocates-launch-known-so-bloggers-can-be-social-and-still-control-their-content\/ https:\/\/twitter.com\/zamoose\/status\/511982208064978944\/photo\/1 (http:\/\/twtr.io\/qonp7dEUZ4)"}
2014-09-17 03:39:01.137000 {"type":"join","timestamp":"1410925141.137000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":"wolftune joined #indiewebcamp"}
2014-09-17 03:53:48.467000 {"type":"join","timestamp":"1410926028.467000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"alexhartley","nickname":"alexhartley","name":"alexhartley","username":null},"content":"alexhartley joined #indiewebcamp"}
2014-09-17 04:30:22.166000 {"type":"message","timestamp":"1410928222.166000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"finally interwebs at home. back to indiewebbing. playing with Wordpress and WagTail  http:\/\/www.mywifiext.net"}
2014-09-17 04:30:29.636000 {"type":"message","timestamp":"1410928229.636000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"errr http:\/\/wagtail.io\/"}
2014-09-17 04:31:10.173000 {"type":"message","timestamp":"1410928270.173000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"How is the Wordpress going?"}
2014-09-17 04:31:47.626000 {"type":"message","timestamp":"1410928307.626000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"GWG: managed to have a local dev install with local copy\/mod of SemPress in it"}
2014-09-17 04:32:08.546000 {"type":"message","timestamp":"1410928328.546000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"What was the goal?"}
2014-09-17 04:32:26.865000 {"type":"message","timestamp":"1410928346.865000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"now to see if wagtail has better interface or to modify SemPress to be a artist portfolio+blog theme"}
2014-09-17 04:33:27.273000 {"type":"message","timestamp":"1410928407.273000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"GWG: making portfolio type site for a friend and secretly indiewebbing it ;)"}
2014-09-17 04:34:38.982000 {"type":"join","timestamp":"1410928478.982000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lukebrooker","nickname":"lukebrooker","name":"lukebrooker","username":null},"content":"lukebrooker joined #indiewebcamp"}
2014-09-17 04:35:05.006000 {"type":"message","timestamp":"1410928505.006000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Oh"}
2014-09-17 04:36:07.030000 {"type":"message","timestamp":"1410928567.030000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"my personal focus is to improve Bundle, but don't want to push that on others for now"}
2014-09-17 04:36:22.645000 {"type":"message","timestamp":"1410928582.645000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"specially since it does not have any posting-interface to speak of"}
2014-09-17 04:36:39.073000 {"type":"message","timestamp":"1410928599.073000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@daviclif] RT @MSFTExchange: What does it mean to #OwnYourData in #Office365? How we aim to raise the bar on visibility and control... http:\/\/t.co\/ImX\u2026 (http:\/\/twtr.io\/qotsZ3zb6R)"}
2014-09-17 04:37:17.345000 {"type":"message","timestamp":"1410928637.345000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"is that MSFT cashing in on latest trending hastags or is there some substance? ^"}
2014-09-17 04:41:44.917000 {"type":"join","timestamp":"1410928904.917000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"techlifeweb","nickname":"techlifeweb","name":"techlifeweb","username":null},"content":"techlifeweb joined #indiewebcamp"}
2014-09-17 04:44:47.227000 {"type":"join","timestamp":"1410929087.227000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"fmarier","nickname":"fmarier","name":"fmarier","username":null},"content":"fmarier joined #indiewebcamp"}
2014-09-17 04:44:47.413000 {"type":"join","timestamp":"1410929087.413000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"fmarier","nickname":"fmarier","name":"fmarier","username":null},"content":"fmarier joined #indiewebcamp"}
2014-09-17 04:44:59.037000 {"type":"message","timestamp":"1410929099.037000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"techlifeweb","nickname":"techlifeweb","name":"techlifeweb","username":null},"content":"kylewm: thanks for the validtor link"}
2014-09-17 04:45:03.749000 {"type":"message","timestamp":"1410929103.749000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"techlifeweb: kylewm left you a message 4 hours, 34 minutes ago: check out http:\/\/validator.w3.org\/check?uri=http%3A%2F%2Ftechlifeweb.com#fatal-errors I bet that unparseable character is what he was seeing"}
2014-09-17 04:54:30.696000 {"type":"join","timestamp":"1410929670.696000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"alexhartley","nickname":"alexhartley","name":"alexhartley","username":null},"content":"alexhartley joined #indiewebcamp"}
2014-09-17 05:05:17.982000 {"type":"message","timestamp":"1410930317.982000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"expiring webmention endpoints are now live"}
2014-09-17 05:05:20.508000 {"type":"message","timestamp":"1410930320.508000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"on aaronparecki.com"}
2014-09-17 05:08:55.754000 {"type":"message","timestamp":"1410930535.754000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"anyone want to try sending me a mention to test this for real?"}
2014-09-17 05:14:23.823000 {"type":"message","timestamp":"1410930863.823000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"aaronpk - just did"}
2014-09-17 05:14:39.289000 {"type":"message","timestamp":"1410930879.289000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"hey cool it worked!"}
2014-09-17 05:15:07.478000 {"type":"message","timestamp":"1410930907.478000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I added some logging to see how many errors I get, and I log the current time vs expiration time"}
2014-09-17 05:15:14.272000 {"type":"message","timestamp":"1410930914.272000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"nice"}
2014-09-17 05:15:16.794000 {"type":"message","timestamp":"1410930916.794000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"so sohuld have some interesting stats in a few months"}
2014-09-17 05:15:34.299000 {"type":"message","timestamp":"1410930934.299000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"I have the beginnings of a indie-stats crawler"}
2014-09-17 05:15:49.614000 {"type":"message","timestamp":"1410930949.614000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"sweet"}
2014-09-17 05:15:54.939000 {"type":"message","timestamp":"1410930954.939000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"i'm generating a json blob each day of site info and mf2 parsed results"}
2014-09-17 05:16:06.375000 {"type":"message","timestamp":"1410930966.375000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"oh yeah I need to add that checkbox for indieauth.com"}
2014-09-17 05:16:27.841000 {"type":"message","timestamp":"1410930987.841000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"working on a simple flask app to allow an indie-auth masked simple endpoint to let folks ping the site to get added to the list"}
2014-09-17 05:21:59.532000 {"type":"join","timestamp":"1410931319.532000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"yakker","nickname":"yakker","name":"yakker","username":null},"content":"yakker joined #indiewebcamp"}
2014-09-17 05:33:29.848000 {"type":"message","timestamp":"1410932009.848000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"aaronpk: this moving webmention endpoint don't seem to be documented"}
2014-09-17 05:33:39.783000 {"type":"message","timestamp":"1410932019.783000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"only in irc I suppose"}
2014-09-17 05:39:12.137000 {"type":"join","timestamp":"1410932352.137000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #indiewebcamp"}
2014-09-17 05:40:49.495000 {"type":"message","timestamp":"1410932449.495000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"Danlyke: what are you using for feed parsing? You could launder them through universal feed parser like I did for http:\/\/feed.unmung.com"}
2014-09-17 05:55:19.595000 {"type":"join","timestamp":"1410933319.595000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"alexhartley","nickname":"alexhartley","name":"alexhartley","username":null},"content":"alexhartley joined #indiewebcamp"}
2014-09-17 06:01:30.891000 {"type":"message","timestamp":"1410933690.891000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Known\u000314]]\u00034 !\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=13333&oldid=13301&rcid=13383\u0003 \u00035*\u0003 \u000303Bear.im\u0003 \u00035*\u0003 (-36) \u000310add note about source change not being required now\u0003"}
