2015-11-24 00:03:15.067000 {"type":"join","timestamp":"1448323395.067000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":"snarfed1 joined #indiewebcamp"}
2015-11-24 04:46:04.725000 {"type":"message","timestamp":"1448340364.725000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Webmention\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=23258&oldid=23257&rcid=23231\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (+6) \u000310\/* How to receive a webmention *\/ rephrase\u0003"}
2015-11-24 04:46:05.799000 {"type":"join","timestamp":"1448340365.799000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2015-11-24 04:47:26.915000 {"type":"message","timestamp":"1448340446.915000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I thought we agreed we were going to stop recommending this: \"...SHOULD link to source with rel=\"nofollow\" to prevent spam\""}
2015-11-24 04:50:02.796000 {"type":"message","timestamp":"1448340602.796000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"tantek++ for adding back the fragment ID links to \/webmention"}
2015-11-24 04:50:06.338000 {"type":"message","timestamp":"1448340606.338000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"tantek has 261 karma"}
2015-11-24 04:51:54.591000 {"type":"message","timestamp":"1448340714.591000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Webmention\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=23259&oldid=23258&rcid=23232\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (+531) \u000310add shorter overview\u0003"}
2015-11-24 04:52:13.666000 {"type":"message","timestamp":"1448340733.666000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Webmention\u000314]]\u00034 M\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=23260&oldid=23259&rcid=23233\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (-4) \u000310\/* Overview *\/ mediawiki syntax oops\u0003"}
2015-11-24 04:53:11.183000 {"type":"message","timestamp":"1448340791.183000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Webmention\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=23261&oldid=23260&rcid=23234\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (-17) \u000310\/* Error Responses *\/ receiver error is covered later\u0003"}
2015-11-24 05:02:35.732000 {"type":"join","timestamp":"1448341355.732000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lukebrooker","nickname":"lukebrooker","name":"lukebrooker","username":null},"content":"lukebrooker joined #indiewebcamp"}
2015-11-24 05:06:42.989000 {"type":"message","timestamp":"1448341602.989000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"yeah I wondered about the x-"}
2015-11-24 05:33:33.618000 {"type":"join","timestamp":"1448343213.618000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-11-24 05:52:28.456000 {"type":"join","timestamp":"1448344348.456000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #indiewebcamp"}
2015-11-24 06:02:37.272000 {"type":"join","timestamp":"1448344957.272000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2015-11-24 06:04:53.537000 {"type":"message","timestamp":"1448345093.537000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"catches up on logs"}
2015-11-24 06:05:19.251000 {"type":"message","timestamp":"1448345119.251000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk: re: nofollow - yes we should drop any use of that - it's been very bad for authoring and site posting"}
2015-11-24 06:07:07.608000 {"type":"message","timestamp":"1448345227.608000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"also I don't think anybody actually publishes their webmention links with rel=nofollow"}
2015-11-24 06:07:42.400000 {"type":"message","timestamp":"1448345262.400000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Webmention\u000314]]\u00034 \u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=23262&oldid=23261&rcid=23235\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (-123) \u000310remove rel=nofollow recommendation\u0003"}
2015-11-24 06:19:03.505000 {"type":"join","timestamp":"1448345943.505000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lukebrooker","nickname":"lukebrooker","name":"lukebrooker","username":null},"content":"lukebrooker joined #indiewebcamp"}
2015-11-24 06:23:21.748000 {"type":"join","timestamp":"1448346201.748000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2015-11-24 06:29:47.413000 {"type":"message","timestamp":"1448346587.413000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"snarfed, tantek, that bridgy publish tweet problem is very odd"}
2015-11-24 06:29:53.066000 {"type":"message","timestamp":"1448346593.066000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"tantek++ thanks for the heads up"}
2015-11-24 06:29:56.406000 {"type":"message","timestamp":"1448346596.406000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"tantek has 262 karma"}
2015-11-24 06:30:35.463000 {"type":"message","timestamp":"1448346635.463000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"eh, not so odd. different wp themes do all sorts of different things with microformats"}
2015-11-24 06:30:49.338000 {"type":"message","timestamp":"1448346649.338000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"but the linked post looks good"}
2015-11-24 06:31:01.230000 {"type":"message","timestamp":"1448346661.230000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"and the bridgy log makes it seem like it possed the right thing"}
2015-11-24 06:31:04.310000 {"type":"join","timestamp":"1448346664.310000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":"wolftune joined #indiewebcamp"}
2015-11-24 06:31:17.561000 {"type":"message","timestamp":"1448346677.561000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"oh! odd indeed then"}
2015-11-24 06:36:21.307000 {"type":"message","timestamp":"1448346981.307000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"snarfed: I've tried. It is a hard problem."}
2015-11-24 06:42:49.962000 {"type":"join","timestamp":"1448347369.962000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #indiewebcamp"}
2015-11-24 07:18:12.811000 {"type":"join","timestamp":"1448349492.811000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"elima_","nickname":"elima_","name":"elima_","username":null},"content":"elima_ joined #indiewebcamp"}
2015-11-24 07:22:56.269000 {"type":"join","timestamp":"1448349776.269000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"loic_m","nickname":"loic_m","name":"loic_m","username":null},"content":"loic_m joined #indiewebcamp"}
2015-11-24 07:37:15.077000 {"type":"join","timestamp":"1448350635.077000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":"wolftune joined #indiewebcamp"}
2015-11-24 07:41:43.569000 {"type":"join","timestamp":"1448350903.569000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":"cweiske joined #indiewebcamp"}
2015-11-24 07:47:14.460000 {"type":"join","timestamp":"1448351234.460000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Jihaisse","nickname":"Jihaisse","name":"Jihaisse","username":null},"content":"Jihaisse joined #indiewebcamp"}
2015-11-24 07:55:11.688000 {"type":"join","timestamp":"1448351711.688000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sanduhrs","nickname":"sanduhrs","name":"sanduhrs","username":null},"content":"sanduhrs joined #indiewebcamp"}
2015-11-24 08:03:11.991000 {"type":"join","timestamp":"1448352191.991000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2015-11-24 08:05:11.376000 {"type":"join","timestamp":"1448352311.376000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-11-24 08:11:27.390000 {"type":"join","timestamp":"1448352687.390000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"loic_m","nickname":"loic_m","name":"loic_m","username":null},"content":"loic_m joined #indiewebcamp"}
2015-11-24 08:21:53.615000 {"type":"join","timestamp":"1448353313.615000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2015-11-24 09:04:51.634000 {"type":"join","timestamp":"1448355891.634000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hober","nickname":"hober","name":"hober","username":null},"content":"hober joined #indiewebcamp"}
2015-11-24 09:07:56.734000 {"type":"join","timestamp":"1448356076.734000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Pierre-O","nickname":"Pierre-O","name":"Pierre-O","username":null},"content":"Pierre-O joined #indiewebcamp"}
2015-11-24 09:15:29.968000 {"type":"join","timestamp":"1448356529.968000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"glennjones","nickname":"glennjones","name":"glennjones","username":null},"content":"glennjones joined #indiewebcamp"}
2015-11-24 09:25:56.413000 {"type":"join","timestamp":"1448357156.413000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"squeakytoy","nickname":"squeakytoy","name":"squeakytoy","username":null},"content":"squeakytoy joined #indiewebcamp"}
2015-11-24 09:39:13.734000 {"type":"join","timestamp":"1448357953.734000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"fkooman","nickname":"fkooman","name":"fkooman","username":null},"content":"fkooman joined #indiewebcamp"}
2015-11-24 09:40:52.677000 {"type":"join","timestamp":"1448358052.677000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Pierre-O","nickname":"Pierre-O","name":"Pierre-O","username":null},"content":"Pierre-O joined #indiewebcamp"}
2015-11-24 10:06:21.380000 {"type":"join","timestamp":"1448359581.380000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #indiewebcamp"}
2015-11-24 10:06:38.055000 {"type":"join","timestamp":"1448359598.055000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sanduhrs","nickname":"sanduhrs","name":"sanduhrs","username":null},"content":"sanduhrs joined #indiewebcamp"}
2015-11-24 10:09:16.395000 {"type":"join","timestamp":"1448359756.395000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2015-11-24 10:16:01.460000 {"type":"message","timestamp":"1448360161.460000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@stevedowe] Self-hosting the IndieWeb http:\/\/stevedowe.me\/2015\/11\/self-hosting-indieweb.html https:\/\/twitter.com\/stevedowe\/status\/669097122172530688\/photo\/1 (http:\/\/twtr.io\/16PctS59rrU)"}
2015-11-24 10:27:37.597000 {"type":"join","timestamp":"1448360857.597000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Pierre-O","nickname":"Pierre-O","name":"Pierre-O","username":null},"content":"Pierre-O joined #indiewebcamp"}
2015-11-24 10:29:52.052000 {"type":"join","timestamp":"1448360992.052000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"peacekeep3r1","nickname":"peacekeep3r1","name":"peacekeep3r1","username":null},"content":"peacekeep3r1 joined #indiewebcamp"}
2015-11-24 10:31:34.057000 {"type":"message","timestamp":"1448361094.057000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@acegiak] My Current Indieweb Setup | Acegiak - life at warp() - https:\/\/acegiak.net\/2015\/11\/24\/my-current-indieweb-setup-acegiak-life-at-warp\/ (http:\/\/twtr.io\/16PeHDCFTrV)"}
