2013-06-29 00:30:19.000000 {"type":"join","timestamp":"1372465819.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"wiretapp1d","nickname":"wiretapp1d","name":"wiretapp1d","username":null},"content":"wiretapp1d joined #microformats"}
2013-06-29 23:51:19.000000 {"type":"message","timestamp":"1372549879.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Sporting A Pair Out Of Nike Air Maximum Trainer 1 Brown Blue Shoes\u000310]]\": Spam\u0003"}
2013-06-29 23:51:20.000000 {"type":"message","timestamp":"1372549880.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Banksy And Bristol Graffitied Offices\u000310]]\": Spam\u0003"}
2013-06-29 23:51:21.000000 {"type":"message","timestamp":"1372549881.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:hq01gp40\u000310]]\": Spam\u0003"}
2013-06-29 23:51:22.000000 {"type":"message","timestamp":"1372549882.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Let Us Preserve Fossil Fuels And Locate Alternate Power Resources\u000310]]\": Spam\u0003"}
2013-06-29 23:51:23.000000 {"type":"message","timestamp":"1372549883.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Nibiru Nibiru Nibi Nibiru Nibi Nibiru Nibiru Nibiru Nibi Nibiru Nibi Nibiru\u000310]]\": Spam\u0003"}
2013-06-29 23:51:25.000000 {"type":"message","timestamp":"1372549885.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Suunto Wrist watches\u000310]]\": Spam\u0003"}
2013-06-29 23:51:26.000000 {"type":"message","timestamp":"1372549886.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Water Damage Restoration - Use the Experts\u000310]]\": Spam\u0003"}
2013-06-29 23:51:27.000000 {"type":"message","timestamp":"1372549887.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Sony Xperia S getting things to your entire new level.\u000310]]\": Spam\u0003"}
2013-06-29 23:51:28.000000 {"type":"message","timestamp":"1372549888.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Nibiru Niibru Nibiru Nebiru Nibiru Nibiru\u000310]]\": Spam\u0003"}
2013-06-29 23:51:29.000000 {"type":"message","timestamp":"1372549889.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Positives and negatives Of Neighborhood School Rankings For K-12 Gen Interest\u000310]]\": Spam\u0003"}
2013-06-29 23:51:31.000000 {"type":"message","timestamp":"1372549891.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Home Improvement: Diy Article Category\u000310]]\": Spam\u0003"}
2013-06-29 23:51:32.000000 {"type":"message","timestamp":"1372549892.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302A Number Of Uncomplicated Tactics To Spruce Up Your Home\u000310]]\": Spam\u0003"}
2013-06-29 23:51:33.000000 {"type":"message","timestamp":"1372549893.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Wonderful woodworking projects\u000310]]\": Spam\u0003"}
2013-06-29 23:51:35.000000 {"type":"message","timestamp":"1372549895.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Methods To Use Home Shopping the Smart Way\u000310]]\": Spam\u0003"}
2013-06-29 23:51:36.000000 {"type":"message","timestamp":"1372549896.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:dtxn015bd3g\u000310]]\": Spam\u0003"}
2013-06-29 23:51:37.000000 {"type":"message","timestamp":"1372549897.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Change The Style Of Your Residential Property With These Economical Tactics\u000310]]\": Spam\u0003"}
2013-06-29 23:51:40.000000 {"type":"message","timestamp":"1372549900.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302If You're Trying To Save Money On Your Commercially Prepared Weight Loss Foods The Do It Yourself Frozen Meal Diet Plan May Be The Answer\u000310]]\": Spam\u0003"}
2013-06-29 23:51:42.000000 {"type":"message","timestamp":"1372549902.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Far salire sul ranking un sito internet su Google. Vediamo che cosa significa oggi effettuare il seo e qualisono le dinamiche interessanti per poter comparire su Google in prima pagina, i software di statisticacorretta ed le spese da pagare. Parte uno\u000310]]\": Spam\u0003"}
2013-06-29 23:51:43.000000 {"type":"message","timestamp":"1372549903.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Fast Tips For Better Teeth Care.\u000310]]\": Spam\u0003"}
2013-06-29 23:51:44.000000 {"type":"message","timestamp":"1372549904.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Kardinal Co cincinnati Roofing (513)334-5070\u000310]]\": Spam\u0003"}
2013-06-29 23:51:45.000000 {"type":"message","timestamp":"1372549905.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"513-334-5070: Little Miami, OH."}
2013-06-29 23:51:46.000000 {"type":"message","timestamp":"1372549906.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Furniture Removals, Movers Ipswich\u000310]]\": Spam\u0003"}
2013-06-29 23:51:49.000000 {"type":"message","timestamp":"1372549909.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:danjisouiee\u000310]]\": Spam\u0003"}
2013-06-29 23:51:50.000000 {"type":"message","timestamp":"1372549910.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Useful Strategies For Business Consulting Practices Exposed\u000310]]\": Spam\u0003"}
2013-06-29 23:51:51.000000 {"type":"message","timestamp":"1372549911.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Lawsuit Advances - A synopsis\u000310]]\": Spam\u0003"}
2013-06-29 23:51:58.000000 {"type":"message","timestamp":"1372549918.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Pepper Time Kullananlarin Yorumlari\u000310]]\": Spam\u0003"}
